,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
327,5062,5062,520,5,Scene520_5.png,The boy is throwing a Frisbee to the girl.,There is pizza on the table.,The girl and the boy are having fun.,The pizza is on the table.,The girl is catching the frisbee.,The boy is throwing the frisbee.,happy girls running and jumping in the air.,0.004197778585045701,1.0
328,5064,5064,520,2,Scene520_2.png,The girl and the boy are wearing sunglasses.,The pizza is on the table.,The boy and the girl are throwing frisbee.,The girl and the boy are wearing sunglasses.,A pizza is on the table.,A dog is standing by the table.,dog with cat and dog walking on the field.,0.10104929395243231,1.0
329,5067,5067,520,6,Scene520_6.png,The boy is throwing the frisbee to the girl.,The pizza is on the table.,The girl is about to catch the frisbee.,The boy is playing with a freeze-be.,The girl is very excited.,There's a pizza on the table.,animation of father and son sitting at a wooden table and painting a heart on it.,0.057544007026520065,1.0
330,5081,5081,224,7,Scene224_7.png,The dog watch the girl and the boy sitting on the grass.,The dog was wearing his blue collar today.,The boy had on blue tennis shoes.,The boy and the girl are sitting under the cloud,The boy waves to the dog,The girl waves to the dog,girl flying with a kite in the sky.,0.00028768415091549654,1.0
331,5088,5088,224,4,Scene224_4.png,There is a tennis ball in front of the dog.,The girl and the boy are sitting on the ground.,There is an air balloon in the sky.,The girl brought her dog to the park.,The boy is nervous  he is afraid of the dog.,The dog wants to play with the ball.,kids playing in the park vector art illustration.,0.06492024414336206,1.0
332,5089,5089,224,3,Scene224_3.png,The hot air balloon is in the sky.,The dog wants the pizza.,There is a pie in the grass.,The boy is sitting next to a dog.,The girl is happy about the pie.,The boy wants the pizza.,girls feeding food to hungry dogs on the meadow.,0.003674797677294276,1.0
333,5092,5092,724,5,Scene724_5.png,The boy is holding a duck.,A kite flew off the girl hand.,An airplane is flying away from the balloon.,The boy is holding the duck.,The girl does not want to be close to the duck.,The kite is in the air.,family running on the runway.,1.2163078107105838e-06,1.0
334,5094,5094,724,2,Scene724_2.png,The boy is flying a kite,The girl is happy,There is a airplane flying in the sky.,The boy let go of the kite.,The duck jumped on the boy.,The plane is flying in the sky.,boy and girl jumping with hot air balloon in the sky.,0.13164580512275478,1.0
335,5096,5096,724,0,Scene724_0.png,The girl loses her kite,The boy holds the duck,The man in the baloon waves at the girl,The boy offers a blue duck to the girl.,Surprised  the girl lets go of the kite.,A hot air balloon floats behind the boy.,woman waving with a kite in the background vector art illustration.,0.09413914424165747,1.0
336,5112,5112,410,5,Scene410_5.png,The girl fell down and is crying.,The boy is next to an apple tree.,The boy is sad for the girl falling.,There are apples in the tree,The girl is sitting on the ground,The girl is wearing a silly hat,boy and a girl dancing in the jungle.,0.013606463444079241,1.0
337,5115,5115,410,9,Scene410_9.png,The boy is angry at the girl because he wants her kite.,The girl is angry because the food she cooked got burned.,The boy and the girl are angry at the thunderstorm.,The boy has mustard on his shirt,The grill is between the boy and the girl,The boy has four balloons,cartoon illustration of happy friends jumping with dog at the hot spring vector.,0.028173062124297793,1.0
338,5116,5116,410,0,Scene410_0.png,The boy lost his balloons.,The girl is surprised.,The duck is watching the boy and the girl.,The boy is sad because he lost his balloons,There are apples in the tree,The girl is sitting on the grass,children playing on the park.,0.020875219530996268,1.0
339,5131,5131,580,7,Scene580_7.png,The dog is standing by the boy.,The girl is sitting on the grass.,The boy is sitting on the grass.,The girl and the boy look mad at the dog.,The dog is standing next to the hot dog.,It is starting to rain over the dog.,boy and girl playing in the rain.,0.06622074446029866,0.0
340,5135,5135,580,9,Scene580_9.png,The dog is oblivious to the rain  because he's happy to have food.,The girl is upset at the rain  because she wants to stay at the park.,The boy can't believe the dog snatches his food.,Rain drops are falling from the cloud.,The boy is sitting on the ground.,The girl is holding both arms up.,girl holding a cat and a dog at the airport.,0.0587281460900537,1.0
341,5137,5137,580,6,Scene580_6.png,It is raining on the girl.,The boy hates the girl.,There is a dog that wants a hotdog.,Rain is falling on the girl.,An airplane is in the sky.,The boy is angry.,how to draw a dog in vector art illustration.,0.03884529284704624,0.0
342,5171,5171,729,7,Scene729_7.png,The girl is kicking the soccer ball.,The boy is waving at her.,The girl is mad.,The girl kicks the soccer ball to the boy,There's a baloon between the girl and the boy,The sun is above the girl,boy and girl playing football on the green meadow.,0.008208327388636458,1.0
343,5175,5175,729,9,Scene729_9.png,The girl kicked the ball.,The boy has a pirate's hat on.,The bear tries to scare the children.,It is a sunny day.,The girl is angry at the bear.,The boy is wearing purple glasses and a pirate hat.,illustration of an african bear watching a bear and basketball player.,0.07933869806443784,1.0
344,5176,5176,729,0,Scene729_0.png,The boy and the girl are playing.,The girl is kicking the ball to the boy.,The boy is wearing a pirates hat.,The boy is wearing a baseball cap.,The girl is sitting by the tree.,The girl is wearing a pirate hat.,cartoon kids playing soccer ball in the garden.,0.07153320984791461,1.0
345,5201,5201,58,7,Scene58_7.png,The boy is kicking the soccer ball to the girl.,The soccer ball is flying through the swing.,The swing is in front of the tree.,The boy and the girl are playing soccer.,The soccer is between the swings.,The sun is in the sky.,boy playing on the playground vector art illustration.,0.02897993132498411,1.0
346,5204,5204,58,2,Scene58_2.png,The boy and the girl are kicking the soccer ball through the swings,There is a pail and shovel beside the boy,The boy and the girl can play until the rain comes closer,The girl and the boy are playing soccer.,Rain is coming out of the cloud.,The swingset is by the big tree.,funny kids kicking a soccer ball in the forest.,0.1517525211714491,1.0
347,5207,5207,58,6,Scene58_6.png,A pizza and soda are next to the swing set.,The girl kicks the soccer ball.,The swing set between the boy and the girl is empty.,The girl is playing with the soccer ball.,There is no one on the swings.,There is a pizza on the ground.,father and daughter playing ball in the playground.,0.06425148400322872,1.0
348,5213,5213,877,8,Scene877_8.png,The bear is wearing sun glasse.,The fire is next to the tent.,The girl is wearing the crown.,The bear tries to scare the girl.,The girl is happy to see the bear.,The fire is too close to the tent.,girl in costume of a bear.,0.09140095266131706,1.0
349,5215,5215,877,9,Scene877_9.png,The girl was excited when she built a fire.,The bear was afraid of the fire.,The girl built a fire next to the tent.,The bear is scaring the girl.,The girl is happy there is a tent.,There is a campfire beside the tent.,family camping in the woods.,7.800204541608799e-07,1.0
350,5218,5218,877,4,Scene877_4.png,The bear is wearing sunglasses.,The girl is wearing a crown.,The girl is in front of the tent.,The girl is wearing a crown.,The tent is beside the campfire.,A bear is growling at the girl.,couple holding a campfire under a big tent.,0.2936143842853471,0.0
351,5223,5223,158,8,Scene158_8.png,The girl wears a blue baseball cap.,The boy wears a pirate hat.,The boy wants to play football with the girl.,The girl is wearing the the hat.,The boy is wearing the hat.,The boy is sad because he wants the ball.,boys playing baseball on the lawn.,0.03631866602589114,0.0
352,5224,5224,158,2,Scene158_2.png,The girl wears a yellow crown.,The boy throws a football to the girl.,The boy wears a colorful hat.,The boy is giving the girl the football.,The girl is wearing her crown.,The hot air balloon flies over.,happy couple riding hot air balloons in the forest.,0.07190309753482306,1.0
353,5227,5227,158,6,Scene158_6.png,The boy is handing the ball to the girl.,The boy is dressed as a pirate.,The girl is wearing a ball cap.,The boy is wearing a pirate hat.,The girl is wearing a baseball hat.,The boy and the girl are playing with a football.,boy and girl playing baseball on the field.,0.12641031905487937,1.0
354,5230,5230,711,1,Scene711_1.png,The boy and the girl are sitting in a sandbox.,The boy and the girl are playing with a ball.,The boy and the girl are upset.,The girl is very mad.,The boy is in a sand-box.,The boy is near a soccer-ball.,boy sitting on bench under umbrella reading a book to his little brother.,0.014242469722565605,1.0
355,5231,5231,711,7,Scene711_7.png,It is starting to rain and storm on the boy and the girl.,There is an owl in the apple tree.,The boy and the girl are sad because they have to go home now.,An owl is sitting in the tree.,Lightning is coming from a cloud,The girl is sad because it is raining.,girl jumping with umbrella in the rain.,0.058715705225131025,1.0
356,5235,5235,711,9,Scene711_9.png,The boy and the girl are having an outdoor barbecue.,The lightning is scaring the boy and the girl.,The boy and the girl have a soccer ball to play with later.,The boy wants to cook.,It is thundering in the park.,The girl wants to play ball.,family cooking barbecue in the forest vector art illustration.,0.06148127406094145,1.0
357,5253,5253,479,8,Scene479_8.png,The girl is jumping and crying.,The boy has been surprised by something.,A plastic pail is sitting in the sandbox.,The girl is afraid of the pink bucket.,A soccer ball rests between the girl and the boy.,The boy jumps next to the soccer ball.,boy and girl jumping on the football field.,0.10459494779457852,1.0
358,5257,5257,479,6,Scene479_6.png,The boy is kicking the soccer ball.,The girl is sitting down.,The bear is at the bottom of the slide.,A bear is trying to scare the boy and the girl.,The boy kicked the soccer ball at the bear.,The bear scared the girl and made her cry.,playtime at the playground with kids vector art illustration.,0.032544301567263546,0.0
359,5259,5259,479,3,Scene479_3.png,The bear wanted to play with the soccer ball.,The boy and the girl were playing with the soccer ball.,The girl and the boy didn't want the bear to play with the ball.,The bear is scaring the boy and the girl.,There is a soccer ball beside the girl.,The boy is wearing a witch hat.,friends walking around a forest.,0.0009113629654996885,1.0
360,5274,5274,465,2,Scene465_2.png,The boy wants to eat the hamburger,The girl wants to eat the hotdog,The girl and the boy are having a picnic,The girl is standing by the table.,The boy is standing by the table.,The hot dog is on the table.,vector illustration of father and daughter having barbecue in the park vector art illustration.,0.050115343136532,1.0
361,5275,5275,465,9,Scene465_9.png,The girl just kicked something,The boy is running towards the food,A dog wants the food.,The girl is kicking the air.,The boy is walking to the table.,The dog is looking at the hot dog.,happy cartoon boy running with his pet dog on the grass.,0.0797524124664379,1.0
362,5279,5279,465,3,Scene465_3.png,The boy looks at the food,There's a hamburger on the table,The boy stands beside the table,It is a sunny day.,There is a hamburger and a hot dog on the table.,The girl is by the swing set.,how to make a swing with video.,0.04881935574987246,0.0
363,5292,5292,226,5,Scene226_5.png,The girl has balloons.,The boy wears a wool cap.,The boy is running away from the girl.,The girl is holding balloons,The boy is running from the girl,The boy is wearing a beanie,boy and girl holding balloons in the park.,0.3847421297035146,1.0
364,5294,5294,226,2,Scene226_2.png,The girl is holding balloons.,The boy is wearing a cap.,There is an airplane in the sky.,The girl is holding balloons.,The plane is flying away.,The boy is wearing a cap.,woman in a balloon on a green background.,0.0078021855011722,1.0
365,5297,5297,226,6,Scene226_6.png,The girl is holding balloons.,The boy is kicking his leg.,The cat is watching the girl.,The girl's balloons are pretty.,The boy's hat has a propeller.,The cat is watching the girl's balloons.,happy couple running with kite in the field illustration.,5.168818457123941e-07,1.0
366,5320,5320,89,1,Scene89_1.png,The girl is under the swingset.,The boy is wearing sunglasses.,There is a hot air balloon in the sky.,The boy is wearing shades.,The girl is sitting near a swing-sets.,The boy is very shocked.,children playing in the park vector art illustration.,0.007782504760834138,1.0
367,5324,5324,89,2,Scene89_2.png,The girl is wearing a pirates hat.,The girl fell off the swing.,The girl is unhappy she fell off the swing.,The girl is crying.,The hot air balloon is flying above the girl.,The girl is wearing a pirate hat.,girl swinging on a swing in the park illustration.,0.08481014338773904,1.0
368,5328,5328,89,4,Scene89_4.png,A bucket sits on top of a sandbox.,The girl is crying sitting down by the swings.,A hot air balloon floats above the sandbox.,The girl fell off the swing.,The girl is wearing a pirate hat.,The girl is sad because she fell on the ground.,little girl on swing at the playground.,0.054059094510288265,1.0
369,5361,5361,431,7,Scene431_7.png,The boy and the girl are laughing,The owl is in the tree,The tent is next to the boy and the girl,The girl and the boy have found a tent,They plan a camping adventure,The owl owns the tent but he wants to share,cartoon kids camping in the tent.,0.25299563407303266,1.0
370,5363,5363,431,8,Scene431_8.png,The boy and the girl went camping.,The boy and the girl are talking.,The boy and the girl are happy.,The boy and the girl are camping.,The boy is laughing at the duck walking by.,The boy and the girl are sitting by the tent.,children play in the park.,2.434950381879794e-06,0.0
371,5366,5366,431,0,Scene431_0.png,An owl is sitting in the tree.,The boy and the girl are camping.,The girl is wearing cool sun glasses.,The owl is in the tree.,There is a picnic table by the tree.,The girl is wearing purple sunglasses.,christmas card with family on the background of christmas tree.,0.037424423259265566,1.0
372,5391,5391,677,7,Scene677_7.png,The boy is standing behind the campfire.,The girl is feeling angry.,The boy is wearing a baseball cap.,The boy is waving to the girl.,The girl does not want to play with the boy.,The boy is next to the tent.,father and daughter camping in the forest illustration.,8.821696550819391e-07,1.0
373,5393,5393,677,8,Scene677_8.png,There's lightning above the boy,The boy is holding a hot dog,There's a fire between the boy and the girl,A fire is between the boy and the girl.,The girl is wearing a pink dress.,The boy is holding a hot dog.,family picnic under the tree vector art illustration.,9.61841333161423e-07,1.0
374,5396,5396,677,0,Scene677_0.png,The boy is warming his hands by the fire.,The girl is made her foot is cold.,The girl is standing by an apple tree.,The girl is standing next to the tree.,The boy and the girl are standing by the fire.,There is a picnic table behind the boy.,kids playing a game of flaming flamingos on grass.,0.0003285437263537698,1.0
375,5400,5400,916,1,Scene916_1.png,The girl is wearing a witch hat.,The boy is wearing a pirate hat.,The boy is holding a shovel.,The boy is holding a pink sc,The girl is wearing a witche's hat,The girl wants the pink scoop,happy cartoon girl riding a scooter on the grass.,0.0794020623107975,0.0
376,5401,5401,916,7,Scene916_7.png,The girl is wearing a chef's hat,The pine tree is behind the boy,The swings are behind the girl,The boy is wearing a hat.,The girl is wearing a hat.,The girl is very happy.,an illustration of children playing tennis in backyard.,0.0,1.0
377,5403,5403,916,8,Scene916_8.png,The boy is waving to his friend  the girl.,The girl wants to give the boy a hug.,The tree behind the boy has bright  red apples.,The boy has a pirate hat on.,The girl has sunglasses on.,One tree has fruit on it.,boy and girl standing under tree.,0.027418122902693826,1.0
378,5422,5422,561,5,Scene561_5.png,The girl kicked the ball to the boy.,The boy wants to catch the football.,The boy is happy to play football with the girl.,The girl kicks the football.,The boy gets ready to catch the football.,A cloud blocks the sun.,animation of a happy family running through a field.,0.025418233725450764,1.0
379,5423,5423,561,8,Scene561_8.png,The sun is behind the cloud.,The girl is wearing a Viking hat.,The girl kicked the football.,The girl and the boy play football.,The girl wears a Viking hat.,The boy is surprised that the girl can kick a football.,football players running with the ball on the field.,0.17001373595693678,1.0
380,5425,5425,561,9,Scene561_9.png,The boy has a crown hat on.,The girl is kicking the football to the boy.,The boy is standing in front of the slide.,The girl kicked the football to the boy.,The boy will catch the football.,The boy is wearing a crown.,boy and girl playing cricket together at the playground.,0.0005674870238247564,1.0
381,5510,5510,502,1,Scene502_1.png,The boy is wearing a blue hat.,The girl is sitting on the table.,There is a plane in the sky.,The boy is wearing a hat.,The girl is mad at the boy.,The girl is sitting on the table.,little girl playing fetch with dog in the park.,0.009957009582144473,1.0
382,5511,5511,502,7,Scene502_7.png,The girl is unhappy sitting on the picnic table.,The boy is talking to his dog.,A big airplane is flying over the boy's head.,The girl is sitting on the picnic table.,The boy has a star on his hat.,The dog is standing next to the boy.,family traveling with a plane.,0.000437153379934369,0.0
383,5517,5517,502,6,Scene502_6.png,The girl is mad.,The boy is happy with the dog.,The plane is flying.,The boy and the girl are sitting in the grass.,The boy is petting the dog.,The girl is angry  but the boy is happy.,how to draw a girl on the plane.,0.09387337916699377,1.0
384,5554,5554,545,2,Scene545_2.png,The boy just hit the baseball.,The girl is going to catch the ball.,The boy is running with a bat.,The boy is excited to hit the baseball.,The girl is going to catch the baseball.,The girl and the boy are smiling as they play.,girls play baseball on a green field.,0.11805438332111715,1.0
385,5558,5558,545,4,Scene545_4.png,The boy dropped the baseball bat.,The boy and the girl are playing baseball.,The girl is throwing a baseball to the boy.,The boy dropped the baseball bat.,The baseball glove is on the boy's hand.,The girl is holding a base ball.,boy and girl playing baseball in the park vector art illustration.,0.30006939618574113,0.0
386,5559,5559,545,3,Scene545_3.png,The boy holds a bat,here's a duck on the table,The girl throws the baseball to the boy,The boy and the girl are playing baseball.,The duck and pizza are on the table.,The shovel is under the table.,animated tv program showing children how to eat healthy food.,0.001946996762303158,1.0
387,5561,5561,950,7,Scene950_7.png,The girl is holding a kite.,The boy is sitting on the ground.,Lunch is almost ready.,The girl is flying a kite.,The boy is sitting in the grass.,A pie is on the table.,children playing games on the playground.,0.026770686892853834,1.0
388,5565,5565,950,9,Scene950_9.png,The boy and the girl are having a barbecue picnic.,The boy and the girl are flying a colorful kite.,The boy and the girl are throwing a Frisbee.,The girl is flying a kite.,The boy is holding a Frisbee.,The girl is wearing a pirate hat.,father and son cooking barbecue on the beach.,0.10981946184990392,1.0
389,5567,5567,950,6,Scene950_6.png,There are hotdogs on the grill.,The boy is jumping into the air.,The boy is flying a kite.,The boy and the girl are having fun cooking out.,The boy is flying a kite.,The cat is looking at the boy and the girl.,couple holding kite in the sky.,0.3394005117560068,1.0
390,5581,5581,68,7,Scene68_7.png,The boy puts mustard on his hamburger.,The girl is playing on the slide.,The girl wants a hamburger for lunch.,The boy has a hamburger.,The girl is at the top of the slide.,The boy has a bottle of mustard.,girl and boy walking in the park.,0.0004952539542147941,1.0
391,5583,5583,68,8,Scene68_8.png,The boy has a hamburger.,The girl is on the top of the slide.,The girl and the boy are smiling.,The girl is at the top of the slide.,The boy is holding a hamburger.,There sky is cloudy.,father walks with little girl up the hill.,0.0001611537311032171,1.0
392,5589,5589,68,3,Scene68_3.png,The girl is coming down the slide.,The girl is angry at the boy,The boy ate the only hamburger.,The girl is coming down the slide.,The boy has a hamburger.,The picnic table is bright yellow.,kids having a picnic in park.,0.04645382620384061,1.0
393,5612,5612,702,5,Scene702_5.png,The girl and the boy are playing base ball.,The girl has a bat in her hand.,The duck is sitting beside the boy.,The boy is wearing a baseball mitt.,The girl is holding a baseball bat.,The duck is standing beside the boy.,happy children running and chasing each other on lawn.,0.0027424938800878792,1.0
394,5613,5613,702,8,Scene702_8.png,The boy is holding his bat and glove.,The duck is standing by the tent.,The helicopter is in the sky above the boy.,The duck is by the tent.,The boy is holding up the bat.,The boy has a great big smile.,man flying drone over the forest.,1.3476218858390631e-06,1.0
395,5614,5614,702,2,Scene702_2.png,The duck is coming out of the tent,The boy is holding a glove,The cloud is above the boy,A duck came out of the boy's tent.,The boy is wearing a baseball mitt.,The boy is going to chase the duck away.,boy playing with teddy bear in the camp.,0.0003036855729392763,1.0
396,5680,5680,853,1,Scene853_1.png,The bear is behind the girl,The boy is holding a pie,The fire is between the boy and the girl,The bear snuck up on the boy and the girl.,The girl is warming her hands by the fire.,The boy is holding a raspberry pie.,cartoon illustration of angry black bear holding fire in hands and campers standing nearby vector.,0.1925838936258465,1.0
397,5686,5686,853,0,Scene853_0.png,The boy and the girl want pie,A bear stands behind the boy and the girl,A dog wants to play with the boy and the girl,The brown dog has a tennis ball.,The helicopter flies above.,The bear is behind the boy and the girl.,animated tv program flying around the world.,1.4231214037922987e-06,1.0
398,5688,5688,853,4,Scene853_4.png,The bear is behind the girl.,The boy is giving the girl a pie.,The table is in front of the tree.,The bear is scaring the girl.,The boy is giving the pie to the bear.,The yellow table is under the tree.,children sitting on a bench vector art illustration.,0.00030810191303310964,1.0
399,5700,5700,751,1,Scene751_1.png,A helicopter flies in the sky.,The girl is wearing sunglasses.,The boy throws a frisbee to the girl.,The girl is wearing sunglasses.,The girl is throwing the Frisbee to the boy.,A helicopter is hovering above the boy.,boy throws airplane into the sky.,0.15718796275418911,1.0
400,5702,5702,751,5,Scene751_5.png,The duck tries to steal the burger.,The boy is about to throw the frisbee at the girl.,The cat watches the kids play.,The girl and the boy are happy.,The girl and the boy are playing frisbee.,The hamburger is on the grill.,happy children feeding ducks and geese in the garden.,0.050466819160609154,1.0
401,5708,5708,751,4,Scene751_4.png,The boy is throwing the frisbee.,The girl is throwing the ball.,The dog is standing next to the tree.,A dog has a baseball,The girl is running,The boy is smiling,cartoon illustration of a dog walking in a forest.,0.04081347519755647,1.0
402,5793,5793,619,8,Scene619_8.png,The duck is on the dog.,The girl is waving to someone.,The boy is siting on the picnic table.,The boy is very surprised.,The girl is very shocked.,The girl is near a dog.,animation showing a woman sitting with her dog on the ground next to airplane.,0.060721155648982145,1.0
403,5794,5794,619,2,Scene619_2.png,Matt is standing next to the swing set.,The girl sees something surprising.,Matt and the girl are not playing in the sandbox.,The boy is playing on the swing set.,There is a pink shovel by the sandbox.,The girl has blonde hair.,playtime in the swing with children.,0.13561817769187462,1.0
404,5797,5797,619,6,Scene619_6.png,The boy and the girl wave angrily.,The dog has joined the boy and the girl.,There is a thunder storm coming.,The girl is angry that their apple picking trip is being ruined by lightening.,The boy is surprised that the apples are so small.,The boy and the girl's dog is happy to be outside even though it is about to rain.,children holding a ball with tree inside.,0.0003187039008587571,1.0
405,5800,5800,357,1,Scene357_1.png,The girl was happy to see a slide.,A helicopter flew in the sky.,The slide was pink and silver.,The girl is running to the slide.,A helicopter is flying above the slide.,The girl is excited about the pink slide.,children climbing on the slide vector art illustration.,0.2229809698058224,1.0
406,5801,5801,357,7,Scene357_7.png,The slide is close to the tree.,The girl is running to the slide.,There is a helicopter in the sky.,The girl is standing by the slide.,The cat is sitting by the girl.,The helicopter is flying in the sky.,girl playing with a dog in the park illustration.,0.02256167499503022,1.0
407,5803,5803,357,8,Scene357_8.png,The girl is running to the slide.,The helicopter is in the sky.,There is one cloud in the sky.,The girl is running toward the slide.,There is a cloud in front of the sun.,There is a helicopter in the sky.,animation of flying in the sky with balloons.,0.1929913779635489,1.0
408,5881,5881,715,7,Scene715_7.png,The girl and the boy are sad because a pirate cat stole their food.,The girl and the boy are sitting on the grass.,The pirate cat is surely.,The cat is wearing a pirate hat.,The boy's lunch is by the cat.,The girl is wearing a pretty pink dress.,boy sitting on the beach reading a book and boy playing superhero.,0.06044137826826765,1.0
409,5883,5883,715,8,Scene715_8.png,The boy is petting the cat,The girl is waving to the hot air balloon.,The boy is wondering what the girl is waving at.,The girl is waving at the hot-air balloon.,The boy is petting the cat.,The cat scratched the boy on the hand.,a cartoon family of kites flying in the park.,1.2508228898637132e-06,0.0
410,5889,5889,715,3,Scene715_3.png,An unhappy the boy sits crosslegged by the cat.,The girl cries in front of the orange cat.,The sun shines above the boy's head.,The boy is sitting on the ground sad.,The girl is frowning at the cat.,The cat is sitting between the girl and the boy.,children playing ball in the park vector art illustration.,0.0023877826297295803,1.0
411,5913,5913,984,8,Scene984_8.png,The girl runs home after playing all day.,The boy waves goodbye to the girl.,The bear tries to scare the dog.,The dog is next to the bear.,The girl is running away from the boy.,The boy is waving at the girl.,how to draw a kangaroo for kids.,0.007363076265431975,0.0
412,5914,5914,984,2,Scene984_2.png,The boy and the girl are kicking the ball.,A bear is watching the boy and the girl.,The dog is smelling the bear.,The boy is kicking the soccer ball.,The bear is sneaking up on the dog.,The girl likes to play soccer.,kids playing soccer on the grass.,0.13952196605494732,1.0
413,5915,5915,984,9,Scene984_9.png,The girl kicks the boy the soccer ball,The boy is in front of the girl,There is a bear behind the boy,The bear is wearing a pirate hat.,The bear is next to a big tree.,The girl is kicking a soccer ball.,family in christmas tree house near the forest.,0.019231248842791898,1.0
414,5921,5921,183,7,Scene183_7.png,The boy and the girl are playing on a sunny day.,The girl is hopping next to a sandbox.,The boy is startled by a snake.,The boy is scared of the snake.,The girl is wearing a pink dress.,The girl is happy it's sunny.,boy running in the park.,0.000286745161562687,1.0
415,5922,5922,183,5,Scene183_5.png,The girl and the boy are afraid of snakes.,The tennis ball is next to the snake.,The boy is sitting in front of the slide.,The boy is playing fetch with the snake,The boy is sitting next to the slide,The girl wants to play with the boy,cartoon children having fun at the playground vector art illustration.,9.565661921767678e-07,0.0
416,5923,5923,183,8,Scene183_8.png,The boy and the girl are sad.,The snake is under the sun.,No one is playing with the balls.,There is a snake in the grass,The boy and the girl are scared of the snake,There are two balls in the grass,video game platform for the family.,1.5948933785922906e-06,0.0
417,5943,5943,996,8,Scene996_8.png,The boy and the girl are camping.,The girl hears a bear.,The bear is roaring.,The bear is scary to the boy and the girl.,The girl is wearing her favorite pink outfit.,The sun is shining high in the sky,family camping in the forest.,0.14502001240559423,1.0
418,5946,5946,996,0,Scene996_0.png,The girl is wearing a silly hat.,The boy and the girl are sitting in the grass.,"""The bear's """"roar"""" freightened the boy and the girl.""",The girl is wearing a hat.,The boy and the girl are sitting by a tent.,A bear is scaring the boy.,children playing with bear in the forest.,0.04499364199200803,1.0
419,5949,5949,996,3,Scene996_3.png,The boy and the girl are camping on a beautiful day.,A bear sneaks up on the boy and the girl's tent.,The boy is afraid of the bear  and the girl is sad.,There us a bear under the apple tree.,The girl is crying because the bear scared her.,The boy is worried the bear will tear the tent.,illustration of a couple sitting under an apple tree vector.,0.09255395053769468,1.0
420,5960,5960,676,1,Scene676_1.png,The girl tried to kick the green snake.,The boy was looking for his baseball mitt.,The girl found the tennis ball in the sandbox.,The girl tries to kick the snake,The boy doesn't want the girl to kick the snake,The boy and the girl are standing under the sun,cartoon illustration of a girl and a boy playing sand.,0.00493147484804206,1.0
421,5965,5965,676,9,Scene676_9.png,An airplane is flying over the girl.,The girl kicked the ball.,The boy is standing under the sun.,The girl kicked the snake.,The boy missed the ball.,It's sunny at the park.,kids flying plane in the nature -- stock vector #.,0.016617183775827462,1.0
422,5969,5969,676,3,Scene676_3.png,The girl is wearing a sunglasses,The snake is walking on the ground,The boy is talking to the girl,The girl is in front of a snake.,The boy is near a green snake.,The girl is wearing shades.,boy and girl playing golf together on green lawn.,0.09469637915919135,1.0
423,6110,6110,591,1,Scene591_1.png,There is a bear by the swings.,There is a football by the table.,The boy is holding a drink.,The bear screams in fear of the cup.,The boy falls to the ground with his cup.,A football lies next to the yellow table.,family playing together at the playground.,9.688835049279217e-07,1.0
424,6113,6113,591,8,Scene591_8.png,The boy offers the bear a drink.,The bear roars with delight.,A hot air balloon floats in the sky.,The boy is holding a soda can.,The bear is trying to scare the boy.,The boy is looking at the bear.,boy meets in a park with a wooden bench.,0.014295385915975619,1.0
425,6115,6115,591,9,Scene591_9.png,The boy is holding a soda.,The boy's hat is sideways.,The bear is roaring at the boy.,The bear is trying to scare the boy.,The boy has brought a soda for the bear.,It is a cloudy day and a bear has come out of the woods.,cute polar bear holding ice cream in the park illustration.,0.08127912460552554,1.0
426,6210,6210,890,1,Scene890_1.png,A hot air balloon is flying in the sky.,The girl is running because a storm is coming.,The girl is running to pick up the football.,The girl is very sad,The girl is wearing a pink jumper.,The girl is near a apple tree.,children flying a hot air balloon.,0.285698196783356,1.0
427,6211,6211,890,7,Scene890_7.png,The lightning is about to strike.,There is a balloon in the sky.,There are many apples on the tree.,The toy is wearing sunglasses.,The girl is sad and crying.,There is lightening in the sky.,digital animation of a cartoon character running and chasing bananas.,0.004085117206912473,1.0
428,6213,6213,890,8,Scene890_8.png,The girl is running toward the tree.,The girl is wearing a ball cap.,There is lightning in the cloud.,The girl is wearing a baseball cap.,There is lightening in the sky.,A hot air balloon is in the sky.,girl walking with a kite in the forest vector art illustration.,0.020635542731410262,1.0
429,6224,6224,670,2,Scene670_2.png,The boy is wearing purple glasses.,There is a green snake crawling to the girl.,The girl has a star on her blue cap.,The boy and the girl are sitting in the grass.,The boy and the girl are wearing glasses.,The girl is wearing the boy's blue cap.,cute girl lying with a dog on green lawn.,0.06220037639660152,1.0
430,6227,6227,670,6,Scene670_6.png,The girl and the boy are wearing sunglasses.,The hot air balloon is above the boy.,The girl is at the bottom of the slide.,The girl is on the slide.,The boy has sunglasses on.,A balloon is in the sky.,family on a hot air balloon vector.,0.289945926033221,1.0
431,6228,6228,670,4,Scene670_4.png,The boy and the girl are wearing glasses.,The girl is on the slide,The boy is behind the beach ball.,The girl is sliding down a slide.,The boy is happy to be at the park.,The girl is wearing sunglasses because it is sunny.,happy children swinging on swings in the playground.,0.0365914312359536,1.0
432,6243,6243,294,8,Scene294_8.png,The dog is standing next to the girl,The girl is wearing a crown,The boy is happy in his pirate hat,The boy and the girl are very excited.,The dog is watching them jump.,The girl is wearing a crown.,boy running with a dog on meadow.,0.03779531373987207,0.0
