,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps
8135,610,9,Scene610_9.png,The girl is flying a kite.,The boy wants to play on the slide.,The boy doesn't like the girl's sunglasses very much.,The girl is wearing purple shades.,The boy is standing near a slide.,The girl is holding a cloud.,4.762923762262749e-05,0.0,girl with dog in the forest vector art illustration.
8136,610,0,Scene610_0.png,The girl flies a kite,The boy wears a blue hat.,There is a white star on the boy's hat.,The girl is flying a kite.,The boy is playing on the slide.,The boy is wearing a hat.,3.608031072777943e-06,0.0,kids having fun in the sun.
8137,610,6,Scene610_6.png,The girl is flying her kite in the park.,The boy is about to slide down the slide.,The girl is waving at her friend.,The girl is holding a kite.,The girl is wearing a blue hat.,The girl is very happy.,0.1058159973054458,0.0,children playing in the park on a sunny day.
8175,942,9,Scene942_9.png,An owl is sitting on the boy's head.,The boy and the girl wonder where there lunch went.,The boy's dog is wearing sunglasses today.,An owl is on the boy's head.,A dog is wearing sunglasses.,The girl is wearing a hat.,3.265885502671757e-06,0.0,kids playing in the park illustration.
8176,942,0,Scene942_0.png,The boy is very surprise.,There is a soda on the yellow table.,There is a ketchup bottle on the table.,The boy is standing by the table.,The water is sitting on the table.,The girl is standing by the table.,0.001006742180085928,0.0,happy children flying a drone and flying plane in the park.
8179,942,3,Scene942_3.png,An angry bear scares the boy and the girl.,A yellow table sits between the boy and the girl.,A rocket flies behind the boy and the girl.,The girl is next to a table.,The boy has on blue shoes.,The girl has on the color pink.,0.0202293080357964,0.0,children running on the grass.
8200,963,1,Scene963_1.png,The girl is sad because there is a snake.,The boy is is wearing a pirate hat.,A hot air balloon is in the background.,The boy sits on the ground.,The girl is scared to see a green snake.,The snake and dog talk.,0.016066518936397652,0.0,children playing in the park.
8204,963,2,Scene963_2.png,The girl is wearing a pirate hat.,The girl is jumping.,The boy is kicking the ball.,The boy kicks the soccer ball to the girl.,The boy wears a red and gray cap.,The girl runs to the boy.,0.13710397308339242,0.0,cartoon girl and boy jumping in the park.
8208,963,4,Scene963_4.png,The boy is sitting on the ground,The girl is wearing black shoes,One of the trees has apples in it,The girl is running away crying.,The boy looks startled by the girl.,The boy is sitting by the trees.,0.004441334632076693,1.0,a mother and her child playing with a dog in the park.
8322,44,5,Scene44_5.png,The boy is walking up the slide.,The girl is sitting on the grass.,The cat is next to the girl.,The boy is going to go down the pink slide.,The cat is sitting beside the tree.,The girl is drinking a soda.,1.1853701259820986e-05,0.0,children playing in the park.
8325,44,9,Scene44_9.png,The boy wanted to climb higher in the tree.,The girl was sitting by the slide.,The girl watched the boy climb the tree.,The boy is walking away  because he is angry.,The girl fell off the slide.,The boy and the girl are at the park.,0.004513151876249834,0.0,vector illustration of a cartoon bear and a polar bear.
8328,44,4,Scene44_4.png,The girl has the soccer ball.,The sun is very pretty today.,The boy is wearing a hat near the slide.,The boy is wearing a blue cap.,The girl is holding out the soccer ball.,The boy is next to the pink slide.,8.976452546404717e-06,0.0,children playing in the forest.
8342,325,5,Scene325_5.png,The girl is wearing sunglasses.,The boy is holding a hot dog.,The boy is standing close to the snake.,The boy is holding the hot dog.,The girl is wearing sun glasses.,The girl is standing next to the tree.,0.005509999341819812,0.0,how to draw a fire with a pencil step by step.
8346,325,0,Scene325_0.png,The girl is holding a hotdog,The dog caught the frisbee,The girl is on the slide,The boy is holding a hot-dog.,The boy is near a dog.,The boy is wearing black shades.,0.0031496867716138805,1.0,a man chopping wood in the forest.
8347,325,6,Scene325_6.png,The boy likes to eat hot dogs.,The girl wants a hot dog.,The girl is sitting next to the dog.,The girl is sitting beneath a tree.,The boy is holding a hotdog.,A dog is standing beside the girl.,8.647178886861879e-05,1.0,boy flying drone in the field illustration.
8413,514,8,Scene514_8.png,The girl is about to eat a hamburger.,The boy is watching the girl eat.,The duck and dog is watching the boy and the girl.,The girl is holding a hamburger.,The girl is sad because there is only one hamburger.,The boy is waving at the girl.,0.020048067412132574,1.0,a boy and girl fighting in the park.
8416,514,0,Scene514_0.png,The girl holds the hamburger away from the duck.,The boy sits on the ground.,Hamburgers are burning on the grill.,The boy and the girl are having a cookout.,The girl is trying to keep the duck away.,The boy looks hungry for the hamburger.,7.717506877367076e-06,0.0,family walking with dog in the park.
8419,514,3,Scene514_3.png,The girl is cooking lunch.,The duck wants the girl's hamburger.,The boy wants the girl to come and play.,The girl held the hamburger away from the duck.,The boy wanted the girl to throw him the hamburger.,The duck saw hotdogs on the grill.,0.002648534677203178,1.0,boy and a cat in the forest vector art illustration.
8602,97,5,Scene97_5.png,It is starting to rain on the boy and the girl.,The boy and the girl are angry at each other.,There is a yellow picnic table behind the boy.,The girl is standing by the swing.,The boy is wearing the hat.,It is raining at the park.,1.0242952695226956e-05,1.0,animated tv program flying in the sky.
8605,97,9,Scene97_9.png,The girl and the boy are mad at the rain.,The boy is upset is racket is wet.,The girl is near the swing set.,The boy and the girl are upset that it is raining.,The racket is between the boy and the girl.,The boy and the girl are arguing with each other.,0.00853404729256386,0.0,group of kids playing with animals in the park vector art illustration.
8606,97,0,Scene97_0.png,The girl is wearing a hat,The boy is kicking his leg,its raining behind the boy,The girl is wearing a funny hat.,The boy is running fast near the girl.,It is raining above the girl.,3.4395714708241136e-06,0.0,kids holding hands and walking in the forest.
8662,96,5,Scene96_5.png,A pail is under the tree.,The hot dog is on the table.,The girl is happy to see pizza.,The hotdog is on the table.,The girl sees the pizza on the table.,A bucket of sand is under the tree.,0.030719979766519655,0.0,boy playing with a dog in park.
8666,96,0,Scene96_0.png,The girl is wearing a chef's hat.,There is food on the table.,A cloud is floating over the table.,The girl has a chef hat on.,There is a pizza on the table.,It is a cloudy day today.,3.81612180617602e-06,0.0,children playing in the field illustration.
8667,96,6,Scene96_6.png,The girl is princess for the day.,There is going to be a picnic.,The girl wants pizza.,The food is on the table.,The girl is wearing a yellow hat.,The girl is running to the table.,4.845983524194444e-06,0.0,family flying in the air with balloons.
8762,543,5,Scene543_5.png,The girl and the boy are both angry.,The girl and the boy sit beside a campfire.,The sun is shining on the two children.,The boy is sitting on the ground.,The fire is between the boy and the girl.,The girl is sitting on the ground.,0.012190892974281962,0.0,boy and girl jumping in the forest.
8764,543,2,Scene543_2.png,The boy and the girl are not happy.,The sun has a blue witch hat.,The girl has a hot dog.,The sun is wearing a witch hat.,The girl is holding a hotdog.,The boy does not want ketchup on his hotdog.,1.2846742824378545e-06,0.0,children camping in the field vector art illustration.
8769,543,3,Scene543_3.png,The boy and the girl are having a bonfire.,The boy and the girl are angry.,The boy and the girl are both wearing hats.,The girl is wearing a colorful beanie.,The boy is wearing a winter hat.,The boy and the girl are sitting by the campfire.,0.0014742566775898173,0.0,parents swinging with their children in a playground.
8810,140,1,Scene140_1.png,The girl is sitting on top of the slide.,The boy is waiting for the girl to slide down.,The boy is standing in the sandbox.,The girl is at the top of the slide.,The slide goes into the sandbox.,The boy is standing at the bottom of the slide.,0.004778196841955212,0.0,animated cartoon girl and boy running on green grass with balloons.
8817,140,6,Scene140_6.png,The girl slide down the slide.,The boy saw all the toys in the sandbox.,The shovel and tennis racket were stuck in the sand.,The boy is very happy.,The girl is wearing purple shades.,The girl is on a slide.,0.018118805668457236,1.0,kids playing in the forest.
8819,140,3,Scene140_3.png,The boy is about to push the girl down the slide.,The girl is starting to cry.,The boy is wearing a viking hat.,The boy and the girl are playing on the slide.,The girl will land in the sandbox.,The boy is wearing black sunglasses.,0.05158899753145278,0.0,boy and girl playing in the park vector art illustration.
8882,333,5,Scene333_5.png,The bear is next to the boy.,The girl is throwing the baseball.,The boy is eating a hamburger.,The girl is throwing a baseball.,The boy is eating a burger.,A bear is about to attack the boy.,0.00022733946192197047,1.0,cartoon boy and girl playing cricket in the field.
8883,333,8,Scene333_8.png,A silly bear found the boy and the girl.,The girl is playing catch with the bear.,The boy is eating a burger.,The scary bear has a hat on.,The boy has a hamburger.,The girl has a baseball.,0.005355075026640562,1.0,animated cartoon girl jumping on the grass.
8888,333,4,Scene333_4.png,The boy is very hungry.,The girl is holding a baseball.,The bear looks surprised.,A bear is in the park!,The boy and the girl are happy.,A rocket is in the sky.,0.0012195226648054865,0.0,american football player catching a pass.
9172,647,5,Scene647_5.png,The boy is playing with a rocket.,The girl is mad.,The sun is shining.,The girl is an angry witch.,The girl is throwing the football.,A rocket ship has launched.,1.7477859254721786e-06,0.0,children having fun in the park illustration.
9175,647,9,Scene647_9.png,The girl is throwing the football.,The cat is under the  tree watching the girl.,There is a rocket in the sky.,The girl is holding a football.,The boy wants to play football with the girl.,The cat is watching the boy and the girl.,0.172578578213046,0.0,a cat and a dog playing with toys.
9178,647,4,Scene647_4.png,The girl is throwing a football.,The girl is sitting cross legged.,A rocket is flying in the sky.,The girl is throwing the football at the boy.,The rocket is taking off.,The cat is sitting near the boy.,0.020821303191191368,1.0,boy and girl playing with dog in the park.
9236,900,0,Scene900_0.png,The boy is scared of lightning.,It is a stormy day.,The girl is standing on the slide.,The girl is standing on the slide.,The boy is scared of the lightening in the sky.,The slide is by the table.,0.039703710201649194,0.0,happy family having picnic on the grass.
9237,900,6,Scene900_6.png,The girl has a wizard hat on.,A balloon is in the sky.,Lightning is in the air.,The owl is on the playground toy.,The girl is wearing a witch hat.,The boy is sitting in the grass.,0.06770179058847514,1.0,a cartoon dog and a cat playing in the park.
9238,900,4,Scene900_4.png,The lightning cloud is between the boy and the girl,The girl is wearing a crown,The boy is sitting next to a burger and drink,The girl is mad because of the lightning storm.,The boy is having a picnic.,The girl is wearing a crown.,0.004684880428242155,0.0,children running with a dog.
9361,435,7,Scene435_7.png,The boy is wearing the hat.,The owl is on the hat.,The girl is sitting on the grass.,The boy is wearing a hat.,The owl is sitting on the boy's hat.,A helicopter is flying in the sky.,0.019964288937646,0.0,children playing in the rain.
9365,435,9,Scene435_9.png,There is a yellow toy in the park.,The owl is on the ground by the boy.,The boy is wearing a colored cap.,The boy and the girl are sitting on the ground.,An owl is sitting by the boy.,The boy is wearing a colorful hat.,8.357088348949946e-06,0.0,digital art selected for the #.
9369,435,3,Scene435_3.png,The girl has new glasses.,The boy has a beanie on.,An owl is on the boy's head.,The girl is wearing purple glasses.,The owl is on the boy's cap.,It is a sunny day.,0.30084515371820486,0.0,boy and girl playing with dog in the park on sunny day.
9504,445,2,Scene445_2.png,The boy is wearing a pirate hat.,The girl is running.,The rocket is flying in the sky.,The boy is wearing a pirate hat.,The girl is wearing a witch's cap.,A rocket takes off overheard.,0.004503972036788635,1.0,how to draw a dog with a pencil step by step.
9507,445,6,Scene445_6.png,There is a rocket in the sky.,The girl is wearing a pirate hat.,The boy is wearing a purple hat.,The girl is scared of the rocket ship.,The boy wears a pointy hat.,The girl wants the red and gray hat.,0.00417535613876854,0.0,children having fun on a picnic table.
9508,445,4,Scene445_4.png,The boy and the girl are camping.,The boy and the girl are afraid of the rocket.,The boy and the girl are wearing hats.,The girl is afraid the rocket might crash.,The boy doesn't like to see the girl sad.,The rocketship is blasting off into space.,0.00022810005683400085,1.0,boy feeding a dog with apple.
9561,509,7,Scene509_7.png,The boy is waving to the girl.,The girl is running toward the boy.,The dog is under the apple tree.,The girl is very happy.,The boy has a big smile on his face.,The girl is near a apple tree.,5.071834185832316e-06,0.0,playground in the park with kids and animals.
9562,509,5,Scene509_5.png,The girl is running towards the boy.,The dog is beside the boy.,The boy has a hat on and sunglasses.,The boy has on a cap.,The boy has on a pair of sunglasses.,The dog is in front of the tree.,0.03060058059104582,0.0,kids playing football on the grass.
9569,509,3,Scene509_3.png,The boy is greeting the girl,The boy is wearing a sunglasses,The girl is surprised by the boy,The boy has sunglasses.,The boy is waving to the girl.,The girl is standing by the dog.,0.026179564335174155,1.0,animated children's playground with a dog.
9701,632,7,Scene632_7.png,There is a helicopter in the sky.,There is a frisbee in the sandbox.,The boy is holding a shovel.,The boy had a shovel to play with.,The Frisbee was in the sandbox.,The helicopter was flying in the sky.,0.00013224294145227294,0.0,boy and girl playing on airplanes.
9703,632,8,Scene632_8.png,The boy is wearing a blue cap.,A frisbee lands on the sandbox.,The boy has a shovel in his hand.,The boy is wearing a hat sideways.,The Frisbee is in the sand box.,The boy is holding a pink shovel.,0.011677732307525761,0.0,young couple flying in an airship.
9708,632,4,Scene632_4.png,A frisbee is in the sandbox.,The boy is going to play with a shovel.,A helicopter hovers over the playground.,The boy is wearing a baseball cap,The boy has a shovel,A helicopter flies over the boy,0.010176628183706269,1.0,animation of people flying kites in the sky.
9720,122,1,Scene122_1.png,The boy is looking at a duck.,The girl is standing next to a duck.,The boy and the girl are playing with a duck.,The sun is above the boy and the girl.,The boy and the girl see the duck with a hat.,The girl thinks the duck looks funny.,0.05206340273584781,0.0,kids playing in the park.
9721,122,7,Scene122_7.png,A duck plays with the boy and the girl.,The girl forgets about her beach ball.,The boy forgets about his tennis ball.,There are four balloons in the sky.,The duck is wearing a hat.,There are two balls in the grass.,0.08620148464224923,0.0,boy and girl playing soccer on the grass in the park vector art illustration.
9728,122,4,Scene122_4.png,The boy and the girl were picking apples.,When they saw a duck they thought it would be funny to put a hat on it.,They danced and laughed at the duck.,The duck is wearing a hat with horns.,The girl and the boy are next to the tree.,A red and yellow balloon is in the sky.,0.011167072939398268,0.0,cartoon chef cook and his children preparing meat on the barbecue.
9830,815,1,Scene815_1.png,The girl is holding balloons.,The boy has a bat in his hand.,There is a snake on the ground.,The boy is wearing a pirate hat.,The girl is wearing a crown.,The girl kicked the football.,0.006518411835219048,0.0,kids playing in the park vector art illustration.
9834,815,2,Scene815_2.png,The girl is kicking the football to the boy.,The boy is jumping up and down.,The girl is wearing a crown on her head.,The girl kicks the football to the boy,The boy is wearing a pirate hat,The girl is wearing a crown,0.009984813231148075,0.0,boy and girl playing with a dog in the park.
9838,815,4,Scene815_4.png,The balloon is flying away.,The boy is jumping to catch the football.,The girl kicked the football to the boy.,The girl is very happy.,The girl is wearing pink.,The boy is very surprised.,0.052254015793255615,0.0,happy children having fun on the beach.
9895,728,9,Scene728_9.png,The girl fell off the slide.,The boy and the girl are worried.,The boy jumped off the swing.,It is raining on the swing set.,The boy and the girl are surprised.,The girl is sitting beside the slide.,0.005513049863919748,0.0,girl playing tennis on a green lawn.
9896,728,0,Scene728_0.png,The boy is doing yoga.,The girl is upset that the boy is doing yoga.,The girl is wear black shoes.,The boy is telling the girl something.,The girl is surprised at what the boy is saying.,The boy and the girl are sitting on the ground.,0.010134350559865826,0.0,kids playing basketball on a playground.
9897,728,6,Scene728_6.png,A ball is on the ground behind the girl.,The boy and the girl are not happy.,The boy has his legs crossed.,The girl fell off the slide.,A basketball rolled through the park.,The boy is surprised to see the basketball.,0.13103257667392085,1.0,boy and girl sitting on the ground under a sunflower.
9934,613,2,Scene613_2.png,The girl had a hotdog and offered to share with the boy.,The airplane flew close to the helicopter.,The boy and the girl sat next to the sandbox.,A hot-air balloon is in the sky.,The boy and the girl are sitting by the sandbox.,The girl has a hot dog.,0.00982535371013011,0.0,angels dancing in the jungle illustration.
9936,613,0,Scene613_0.png,The girl is eating a hot dog.,The boy and the girl look worried.,There are lots of things in the air.,The boy wants the hotdog that the girl has.,The airplane is flying above the boy and the girl.,A large balloon is in the sky.,0.022438181070829625,0.0,a boy and a girl playing with a pumpkin.
9937,613,6,Scene613_6.png,The girl has a hot dog,The girl and the boy look surprised at the cat and dog,The girl and the boy are at the park,The girl has a hotdog,The boy and the girl are yelling.,There is an airplane in the sky.,7.667744492201769e-06,0.0,kids having fun on the beach vector art illustration.
9995,644,9,Scene644_9.png,The owl is wearing glasses and holding a red shovel.,The bear has a bumblebee on its head.,The boy sits on a cloud and the girl dances on his cheeseburger.,The boy is holding the burger.,The owl is wearing sun glasses.,The owl is sitting on the shovel.,0.049241244199475155,1.0,children jumping in the sun illustration.
9998,644,4,Scene644_4.png,The boy has a hamburger.,The girl wants the boy to play with her.,The boy has a blue hat on.,The boy is holding a burger.,The boy has a purple hat on.,The boy is very surprised.,0.00034234939795611374,0.0,boy and girl playing football in the park vector art illustration.
9999,644,3,Scene644_3.png,The boy is wearing glasses,The boy is wearing a pirate hat,The boy has a hamburger,The girl is waving to the boy.,The boy is wearing sunglasses and a pirate hat.,The boy is holding a hamburger.,0.01406909418003955,1.0,a father kicks a football in a soccer field.
