,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,triplet_idx,caps_RSA,CIDEr,informative
6608,7348,930,4,Scene930_4.png,The boy is running away with a pizza.,The girl wants some pizza.,The dog is standing by the girl.,The girl wants the pizza the boy is holding.,The dog wants the pizza too.,The boy is happy he has the pizza.,87.0,a family with a dog in the park.,0.13338265278130335,1.0
6680,7440,959,1,Scene959_1.png,The balloons are stuck in the tree.,The girl wears a magician's hat.,The boy flies his kite.,There are balloons in the tree.,The girl is wearing a blue cap.,The boy is flying a kite.,32.0,children playing with a kite in the park.,0.4578234683771925,1.0
6699,7459,994,3,Scene994_3.png,The boy and the girl are made because the kite flew away.,The owl is in the sandbox.,It is getting cloudy.,The owl is in the sandbox.,The girl and the boy are mad.,The kite is flying in the sky.,96.0,kids playing in the park vector art illustration.,0.04098611535965137,1.0
6748,7508,934,4,Scene934_4.png,The boy and the girl are scared something will ruin their picnic.,The girl is upset because she does not like mustard.,The boy and the girl are trying to scare something away from their picnic.,The pie is on the table.,The girl is holding up both arms.,The boy is holding up both arms.,82.0,boy and girl playing in the park on a sunny day.,0.015606961740031499,0.0
6794,7554,166,2,Scene166_2.png,The boy is eating a hot dog.,The girl has a pink pail.,The boy and the girl are sitting on the ground.,The girl is playing with her sand box toys.,The boy is sitting at the picnic table.,There is a hot dog in the boy's hand.,15.0,children playing on the playground.,0.048910023197781996,0.0
6798,7558,166,4,Scene166_4.png,The boy loves hotdogs.,The girl wants to play in the sand.,The boy would rather eat then play.,The boy is eating a hot dog,The girl is playing with a shovel and bucket,The boy and the girl are happy,18.0,a vector illustration of happy family having picnic in the park.,0.07221646448673427,0.0
6808,7568,343,4,Scene343_4.png,The boy is holding a ball.,The girl is sliding down the slide.,The boy and the girl are smiling.,The boy is playing with a beach ball.,The girl is sliding on the slide.,The sun is in the sky.,59.0,children playing on the playground.,0.06522219030558968,1.0
6810,7570,366,1,Scene366_1.png,The boy is wearing a sunglasses.,The boy asked for a soccer ball from the girl.,The girl is angry at the boy.,The girl is sitting with a soccer ball.,The boy is wearing sunglasses.,It is a sunny day.,20.0,boy and girl playing with a kite in the park.,0.07205144563112507,1.0
6811,7571,366,7,Scene366_7.png,The boy is wearing sunglasses.,The girl is hold a soccer ball.,The girl is mad at the boy for blocking the sunlight.,A drink is on the picnic table.,The girl is holding a soccer ball.,The boy is wearing glasses.,78.0,children playing with a football on the grass.,0.013628004598717623,1.0
6836,7596,945,0,Scene945_0.png,The boy and the girl are running from the snake.,The snake is chasing the boy and the girl.,The duck is next to the beachball.,The girl and the boy are running from the snake.,The girl left her beach ball behind.,A snake is chasing the girl and the boy.,37.0,children playing in the park illustration.,6.3289214759919e-05,1.0
6839,7599,945,3,Scene945_3.png,The boy and the girl run away from the snake.,The duck is staring at the slide.,The snake doesn't even see the duck.,The boy and the girl are running from the snake.,A duck is looking at the slide.,There is nobody playing on the slide.,27.0,boy and girl playing in the park.,0.05333217141338799,1.0
6880,7640,73,1,Scene73_1.png,A bear is scaring the boy and the girl.,A campfire is near the tent.,The boy is in front of the tree.,A bear scares the boy and the girl.,There is a fire in front of the tent.,The girl is wearing a pink outfit.,64.0,children playing in the campfire.,0.22005374864656063,1.0
6884,7644,73,2,Scene73_2.png,the grill is by the bear,The girl and the boy are jumping up,the bear has its arms up,The bear is next to the barbecue.,The girl is acting like a bear.,The boy is next to the tent.,17.0,father and son playing with a teddy bear in the forest.,0.10705212799522101,1.0
6898,7658,253,4,Scene253_4.png,The girl is sad that the boy is mad at her.,The bear is trying to scare the kids.,The girl and the boy have a slide to play on.,The bear is near the slide.,The boy is angry at the girl.,The girl is waving at the boy.,24.0,children playing in the park.,6.153125613362535e-05,1.0
6932,7692,637,5,Scene637_5.png,The boy has a pie on his head.,There is an owl in the tree.,The girl has a hat on her head.,The owl is in the tree.,The pie is on the boy's head.,The girl is wearing a hat.,91.0,family with children in the park.,0.03217265540347277,1.0
6936,7696,637,0,Scene637_0.png,The boy is holding many things.,The girl throws the Frisbee at the boy.,The boy wears a pie like a hat.,Jimmy has a pie on his head.,The girl is giddy with glee.,The boy balances on one foot.,11.0,happy children running and jumping in the park.,1.2635424684250767e-05,1.0
6980,7740,755,1,Scene755_1.png,There is a pizza on the table.,The sun is shining.,The boy and the girl are playing Frisbee.,The boy throws the Frisbee.,The girl is ready to catch the Frisbee.,The pizza sits on the picnic table.,11.0,boy and girl playing on the beach vector art illustration.,0.0534764874153765,1.0
7012,7772,186,5,Scene186_5.png,There is a rocket ship in the sky.,There are three apples on the tree.,The cat is looking at the snake.,The cat is playing with the baseball.,There is a rocket in the sky.,There are apples on the tree.,2.0,animated tv program in the park.,0.020637558269382857,0.0
7154,7914,811,2,Scene811_2.png,The dog is wearing sunglasses.,It is raining on the boy.,Lightning is coming from the cloud.,The brown dog is wearing sunglasses.,The picnic table is yellow.,There is a thunderstorm.,43.0,boy running with a dog in the park.,0.07180480232306476,1.0
7220,7980,725,1,Scene725_1.png,The girl is kicking ike,The hamburger is on the table,The tree has apples in it,The boy is sitting by the girl.,The girl is standing by the table.,The burger is sitting on the table.,15.0,children playing in the park vector art illustration.,0.004786397164920074,1.0
7236,8006,327,0,Scene327_0.png,The girl lounges in her chef's hat.,The boy brought balloons to show the girl.,Hamburgers are on the grill today.,The girl is wearing a chef's hat.,The boy brought the girl balloons.,There are burgers on the grill.,70.0,a cartoon girl and boy cooking in the backyard.,0.005211433606398646,1.0
7263,8033,86,8,Scene86_8.png,Hod is striking the boy down for what he's thinking of doing to the dog.,The dog just passed the baseball.,The girl is afraid of rain like a cat.,The boy is very sad.,The boy is near a tent.,There's a base-ball in the grass.,11.0,boy and dog under the umbrella.,0.022242814078803633,1.0
7305,8075,169,9,Scene169_9.png,A pizza is on the table.,The bear has a viking hat.,The dog stares at the bear.,The bear is holding a racket.,The dog is standing at the picnic table.,There is a pizza on the picnic table.,25.0,animals in the park illustration.,2.7313998971076105e-05,0.0
7319,8089,46,3,Scene46_3.png,The boy has a witches hat on.,The girl is sad.,The ball bat is stuck in the grass.,The girl slips and falls next to the campfire.,The boy conjures a fire in front of him.,A baseball bat and glove lay together.,36.0,children playing in the park.,0.014653014761021831,0.0
7326,8096,865,0,Scene865_0.png,The boy has brought his dog to the park.,The girl is kicking a soccer ball.,A cat is watching the boy jump.,The boy raised his arms to catch the soccer ball.,The girl is kicking the ball to the boy.,The cat is sitting next to the girl.,0.0,children playing with a dog in the park.,0.11161774004276502,1.0
7355,8125,636,9,Scene636_9.png,It is raining on the boy and the girl.,The boy and the girl are wearing hats.,The bear is wearing a blue hat.,It is starting to rain in the park.,The girl is wearing a viking hat.,The bear is wearing a baseball hat.,14.0,children jumping in the park.,0.15838678197835487,1.0
7383,8153,393,8,Scene393_8.png,The ball is between the boy and the girl,The lightning scared the boy and the girl,The boy is wearing blue shoes,The girl is sitting by the slide.,The boy is sitting by the swing set.,It is raining and lightning out.,0.0,children playing in the park illustration.,5.880845019735216e-05,1.0
7432,8202,963,5,Scene963_5.png,There are two kinds of trees.,The boy is wearing a baseball cap.,There is an airplane flying.,The boy is sitting on the ground.,The boy is starring at the dog.,The dog wants to bite the boy.,15.0,a dog and a cat in the park.,0.08443644344117288,1.0
7446,8216,77,0,Scene77_0.png,The girl is flying the kite.,The boy throws the ball.,The dog is standing next to the boy.,An airplane is flying above the boy and the girl.,The girl is flying a kite.,The boy is cheering the girl on.,78.0,children flying kites in the sky.,0.21912398857408671,1.0
7451,8221,992,7,Scene992_7.png,The boy is angry about the rain.,The girl shouts happily.,The girl is wearing sunglasses.,The boy is getting rained on.,The girl is wearing sunglasses.,The boy is not happy.,66.0,children playing in the park with a ball.,8.961082458980647e-06,0.0
7482,8252,768,5,Scene768_5.png,The plane flew right over the bear.,The bear likes the warm fire.,The snake is going to the fire.,The bear is scared of the snake.,Someone started a fire at the park.,The snake and the bear are friends.,73.0,bear and plane in the forest.,0.1929677879339346,1.0
7508,8288,531,4,Scene531_4.png,The dog has the hot dog.,The girl is sad.,The boy waves his hand.,The girl is sitting on the ground.,A dog has a hot dog.,A drink is beside the girl.,60.0,a boy and girl playing with a dog in the park.,0.2222051296345588,1.0
7526,8306,823,0,Scene823_0.png,The boy is eating the hotdog.,The air plane is flying in the sky.,The girl is sitting next to the tree.,The storm has left the park.,The boy is eating a hotdog for lunch.,The girl is showing the boy the helicopter in the sky.,95.0,kids playing with a kite in the park.,0.10987285471535041,1.0
7584,8384,987,2,Scene987_2.png,It is starting to rain on the girl.,The bear throws his arms up at the girl.,The girl is holding a bat.,An airplane is flying over head.,A bear tries to scare the girl.,The girl is mad the bear tried to scare her.,72.0,a girl and a bear in the forest.,0.13874893851362652,1.0
7587,8387,987,6,Scene987_6.png,The boy and the girl are fighting a bear.,The boy and the girl are camping.,It is raining.,The girl is running toward the bear.,The boy is angry at the bear.,It is raining on the boy and the girl.,92.0,children playing in the rainforest.,4.631866239905557e-05,1.0
7593,8393,22,8,Scene22_8.png,The girl lost her cat.,The boy finds her cat in the sandbox.,A helicopter flies near the sun.,The cat sits in the sandbox.,The boy wants the cat to come to him.,There is a helicopter in the sky.,4.0,a boy and girl playing with a kite in the park.,0.05463250826089408,0.0
7616,8416,514,0,Scene514_0.png,The girl holds the hamburger away from the duck.,The boy sits on the ground.,Hamburgers are burning on the grill.,The boy and the girl are having a cookout.,The girl is trying to keep the duck away.,The boy looks hungry for the hamburger.,43.0,children playing in the park illustration.,3.490856756725639e-05,0.0
7668,8478,703,4,Scene703_4.png,The boy is eating a hot dog.,The cat wants the boy's hot dog.,The boy is telling the cat to go away.,The boy is eating a hot dog.,A fire is next to the boy's feet.,A cat is sitting under the tree.,33.0,a girl playing with a fire in the park.,0.11277785322062728,1.0
7687,8497,157,6,Scene157_6.png,The girl was sitting next to the tent.,The bear got scared when the lighting started.,The girl wanted to get in the tent so she wouldn't get wet from the rain.,The girl is crying because she's scared.,A bear is roaring at the girl.,The girl sits outside of the tent.,85.0,cartoon illustration of a bear and a girl.,0.06323670708333114,1.0
7720,8550,857,1,Scene857_1.png,The boy is swinging on the swings.,The girl has mustard in her right hand.,The boy has a hamburger in his left hand.,The boy is sitting on a wing.,The boy has a hamburger.,The girl has the mustard.,93.0,children playing on the playground.,0.019215030985979122,0.0
7779,8619,875,3,Scene875_3.png,The boy is throwing a baseball.,The girl has a baseball bat.,The girl is sad.,The boy is angry that the girl cannot hit the ball.,The girl is holding the baseball bat.,It is a sunny day in the park.,2.0,children playing in the park.,0.1654124352116296,1.0
7787,8627,519,6,Scene519_6.png,A pale blue duck is in the sandbox.,The boy tosses the beach ball at the girl.,An airplane flies above the boy and the girl.,The duck plays in the sandbox.,The girl is playing with a colorful beach ball.,The boy waves to the girl.,73.0,children playing in the park.,0.06425038768926247,0.0
7865,8705,65,9,Scene65_9.png,The boy is wearing a hat,lightening struck the plane,The girl is jumping up,The boy is flying a kite.,The boy is wearing a police hat.,The plane is flying away.,86.0,children flying a plane in the sky.,0.28184549894792804,1.0
7907,8767,543,6,Scene543_6.png,the cat is sitting by the tree,The girl and the boy are by the fire,there is a tree behind the girl,The girl and the boy are mad at each other.,The cat sits under the pine tree.,The fire is burning.,68.0,children playing in the park.,7.164382164980447e-05,1.0
7919,8779,609,3,Scene609_3.png,The boy is kicking the ball,the owl is standing on the boy,The girl is wearing a vikings hat,The owl sits on the boy's shoulder.,The boy kicks the girl the ball.,The girl pretends she is a Viking.,24.0,kids playing in the park vector art illustration.,5.113230224817071e-05,1.0
7929,8789,682,3,Scene682_3.png,There are two balls in the sandbox.,The frisbee is in the sandbox.,The boy is running to the sandbox.,A frisbee is in the sandbox.,Two balls are in the sandbox.,The dog is standing beside the sandbox.,12.0,boy playing with a dog in the park.,0.07909184246920413,0.0
7958,8818,140,4,Scene140_4.png,The girl is sliding down the slide.,The slide is in the sandbox.,There is a big balloon in the sky.,The girl slides down the slide.,The boy is mad at the girl.,The slide is in the sandbox.,22.0,a boy and a girl playing on a slide at the playground.,0.45638871405208287,1.0
7975,8835,351,9,Scene351_9.png,The boy is holding a beach ball.,The girl is on top of the slide.,There is a hotdog on the table.,The girl is at the top of the slide.,The boy has a beach ball.,There is a hot dog on the table.,29.0,a boy and girl playing on a playground.,0.053882562835600174,1.0
7976,8836,351,0,Scene351_0.png,The boy has a beach ball in his lap.,The girl is on the slide.,There are apples in the tree.,The girl is about to go down the slide.,The boy is sitting with a beach ball.,The slide is next to the apple tree.,63.0,children playing in the park illustration.,0.018162987920303925,1.0
8003,8863,949,8,Scene949_8.png,The boy is playing with a rocket.,The girl has a beach ball.,The boy is by the tree.,It is a sunny day.,The boy is kicking the little rocket.,The girl is sitting with a beach ball.,99.0,children playing in the park.,0.05279363584919671,1.0
8032,8892,797,5,Scene797_5.png,One of the clouds is raining,The girl is going to throw the ball to the boy,The boy is holding the bat,The girl pitched the boy the baseball.,The boy had a bat to hit the baseball.,The rain was not going to ruin the baseball game.,72.0,children playing baseball on the field.,0.08321949800054679,1.0
8081,8941,232,7,Scene232_7.png,The owl is next to the tree.,The snake is in the grass.,The girl is in the tent.,The owl is under a tree.,The tent is near the apple tree.,The sun is shining.,19.0,a cartoon illustration of a kangaroo in a field.,0.01745907637583319,1.0
8103,8963,200,8,Scene200_8.png,A rocket launches from the park on a beautiful  sunny day.,The girl is winding up to throw a fastball.,The boy is thrilled to be flying his kite.,The boy is flying a kite.,The girl is holding a baseball.,The rocket is red and grey.,67.0,children flying kites in the sky.,0.14444132925044442,1.0
8137,8997,285,6,Scene285_6.png,The girl is playing with the kite.,The boy is walking his dog.,The boy has a drink.,The girl is flying a kite.,The boy is drinking a soda.,A dog is standing next to the boy.,88.0,family having fun in the park.,1.7420621775347598e-05,0.0
8191,9061,831,7,Scene831_7.png,The girl is hold a red striped glass,There are four balloons in the air above the sandbox,The boy has a big smile ion his fdace; he is happy,The girl is holding a soda-can,The boy is very happy.,The girl is near a sand-box.,74.0,children playing in the park.,0.009999250513472245,0.0
8231,9101,153,7,Scene153_7.png,The boy talks to the bear,The girl kicks at the bear,The bear is between the girl and the boy,The bear is wearing a hat.,The girl and the boy are kicking the ball.,The boy is waving at the girl.,59.0,a cartoon illustration of a family playing with a giant teddy bear.,0.1567422374515737,1.0
8258,9148,860,4,Scene860_4.png,The boy is holding a soccer ball.,The girl is running toward the boy.,The sun is in the sky.,The boy has a soccer ball.,The dog is behind the boy.,The riding toy is behind the girl.,97.0,children playing football on the field.,3.5209111387750594e-05,1.0
8259,9149,860,3,Scene860_3.png,The boy and the girl want to play in the sandbow.,The girl is wearing sunglasses.,The boy wants the pink shovel.,The boy is wearing a pirate hat.,The girl is running through the grass.,A shovel is poking out of the sand.,37.0,boy and girl playing on the beach vector art illustration.,0.0027535123511306706,1.0
8263,9163,586,8,Scene586_8.png,The girl and the boy are worried about the lightening.,The girl is where a witches hat.,The boy is wearing a baseball hat.,The boy is sad to see lightning.,The girl is afraid of the lightning.,The girl is wearing a witch hat.,49.0,a cartoon girl and boy playing in the park.,0.022489293721486177,1.0
8264,9164,586,2,Scene586_2.png,The owl is in the pine tree,The girl is running away from the boy,The thunder cloud is above the sand box,The boy tells the girl to stay under the tree.,The boy is sitting under the tree.,The girl is running away.,46.0,a girl and a boy playing in the park.,0.02156205226639141,1.0
8279,9179,647,3,Scene647_3.png,The girl throws the football to the boy,The boy is sitting on the ground,The cat looks at the boy,The girl angrily tosses the football in the air.,A surprised the boy falls to the floor.,An orange cat sits idly by the girl.,75.0,children playing with a ball on the lawn.,0.024124855095707158,1.0
8328,9238,900,4,Scene900_4.png,The lightning cloud is between the boy and the girl,The girl is wearing a crown,The boy is sitting next to a burger and drink,The girl is mad because of the lightning storm.,The boy is having a picnic.,The girl is wearing a crown.,61.0,a cartoon girl and boy running and jumping in the park.,0.025207864506547325,0.0
8340,9260,317,1,Scene317_1.png,The girl is holding the water.,The boy is standing next to the girl.,The boy is standing next to the fire.,The boy and the girl are having a cook out.,The girl is having a soft drink.,The boy has a silly hat on his head.,0.0,a boy and girl playing with fire.,0.2270607748030182,1.0
8398,9328,484,4,Scene484_4.png,The boy and the girl are sad.,The boy is playing Frisbee.,The girl wants to play soccer.,The girl has a soccer ball.,The boy is sad because he doesn't see the girl.,The boy is playing frisbee alone.,83.0,children playing soccer in the park illustration.,0.17423233630040838,1.0
8413,9343,165,8,Scene165_8.png,Rain is pouring on the boy.,The boy is holding a pizza.,A rocket is flying across the sky.,The boy is holding a large pizza.,There is a rocket ship in the sky.,The girl is sitting by the tree.,7.0,boy and girl playing in the rain.,0.013116088074543227,1.0
8495,9435,416,9,Scene416_9.png,There's lightning between the boy and the girl,The boy is sitting cross-legged,The girl sits in front of a tree,A thunderstorm is coming,The boy is siting with his legs crossed,The girl is sitting in front of a tree,43.0,kids playing in the park vector art illustration.,0.012918020143412097,1.0
8511,9451,614,7,Scene614_7.png,The boy is wearing a hat,the cat is sitting by the sandbox,The girl is sitting on the ground,The boy is mad at the cat.,The girl is happy to see the boy.,The cat is sitting next to the sandbox.,5.0,kids playing in the park on a sunny day.,0.014381008797175056,0.0
8552,9492,264,5,Scene264_5.png,My and the girl are playing frisbee again .,The sun is starting to set.,That crazy duck is sitting on the cats head.,The girl is playing with the boy.,The boy is very happy.,A duck is standing on a cats head.,51.0,children playing in the park illustration.,0.08539386345936677,1.0
8558,9498,264,4,Scene264_4.png,Kelly and the boy are playing Frisbee.,There is a duck standing on the cat's head.,The boy is laughing at the cat and duck.,The girl and the boy are playing with a Frisbee.,The duck and the cat are standing together.,It is a sunny day.,68.0,children playing in the park.,0.06392253625979251,0.0
8593,9533,33,8,Scene33_8.png,The girl is feeding the dog a hotdog.,The dog has a blue collar on.,The boy is jumping in the air with excitement.,The girl has a hot dog.,The girl will share with the brown dog.,The boy's blue hat has a white star.,85.0,happy family with dog running on the field.,0.10465537671873437,1.0
8608,9558,570,4,Scene570_4.png,The boy is eating hot dog.,The girl is chasing a kite.,The boy is sitting down next to a bonfire.,The boy is holding a hot dog.,The girl wants to fly the kite.,The boy is sitting by the fire.,97.0,boy and girl playing in the park vector art illustration.,0.00036043077224796763,1.0
8630,9580,830,1,Scene830_1.png,The girl is sad because she is wet.,The boy is wearing a pirate hat.,The boy is happy about the pie.,It is raining on the girl.,A pie is sitting on the grill.,The boy is wearing a pirate hat.,79.0,a boy and girl playing in the rain.,0.004470228423370708,0.0
8634,9584,830,2,Scene830_2.png,The boy is grilling a pie.,The boy is angry because it is going to rain.,The boy is wearing a crown.,There is a pie on the grill.,There is rain in the sky.,The boy has a crown.,16.0,boy and girl playing in the summer garden.,0.013355991922464644,0.0
8669,9619,733,3,Scene733_3.png,The girl is sitting next to the cat,The boy is standing next to the grill,The girl is wearing glasses,The boy is wearing a blue hat.,The girl is wearing sunglasses.,The cat is sitting beside the girl.,22.0,funny cat and dog cooking in the barbecue.,0.07240877329554476,1.0
8677,9627,63,6,Scene63_6.png,The boy is wearing sunglasses.,The girl is waving to someone.,The boy and the girl are both excited.,A hot air balloon is flying.,The sun is yellow.,The boy is on his tip toes.,20.0,boy and girl jumping on the beach.,0.01142715433174622,1.0
8702,9652,538,5,Scene538_5.png,The boy is holding a baseball glove.,The girl is holding a baseball bat.,The girl is jumping off the ground.,The girl is holding a bat.,The boys is wearing a glove.,The girl and the boy are about to play baseball.,40.0,boy and girl playing with a ball in the park.,0.010338096669685578,1.0
8774,9724,122,2,Scene122_2.png,The girl is putting the vicking hat on a duck,The boy likes to share his hat with the duck,The boy  the girl and the duck are next to a tree,A duck is next to the boy.,The girl sees the duck.,The girl is smiling at the boy.,28.0,a vector illustration of happy family playing in the park.,0.000861104493182172,1.0
8840,9790,43,1,Scene43_1.png,The boy is flying a kite.,The girl is throwing a baseball.,The cat is watching the boy fly the kite.,The boy is flying a kite,The girl is in front of an apple tree,There's a cat in front of the boy,40.0,children playing with kite in the park.,0.49474769522391016,1.0
8843,9793,43,8,Scene43_8.png,The boy is holding a kite,the cat is sitting on the ground,The girl is holding a ball,The boy is flying a colorful kite.,The cat is sitting by the boy.,The girl is playing with a baseball.,70.0,a vector illustration of happy kids playing with kite.,0.43322788993610273,1.0
8869,9819,742,3,Scene742_3.png,The boy is holding the cat.,The girl is running up to the boy.,The pink bucket is on the ground.,The boy is holding up the cat.,The girl is running towards the boy.,There is a pail of sand by the tree.,67.0,children playing in the park vector art illustration.,4.524005174574338e-05,1.0
8888,9838,815,4,Scene815_4.png,The balloon is flying away.,The boy is jumping to catch the football.,The girl kicked the football to the boy.,The girl is very happy.,The girl is wearing pink.,The boy is very surprised.,65.0,american football player kicking a football in the field.,0.25058596162987884,1.0
8911,9871,817,7,Scene817_7.png,The boy is angry at the girl,The bat is between the boy and the girl,The cat is next to the girl,The boy is very mad.,The girl is very surprised.,The boy is near a base-ball bat.,10.0,boy and girl playing in the park vector art illustration.,0.004980069840076321,1.0
8928,9888,45,4,Scene45_4.png,The boy loves to eat hot dogs.,The girl has a tasty burger.,The girl is wearing purple sunglasses.,The boy is holding a hot dog.,The girl is holding a hamburger.,The girl is running.,39.0,a young couple having fun in the park.,0.0014819314055543103,0.0
9030,9990,644,1,Scene644_1.png,The boy is wearing a white hat.,The girl is by the yellow toy.,The boy is holding a hamburger.,The boy is wearing a chef hat.,The girl is near the riding toy.,The boy is eating a hamburger.,82.0,children playing with a worm.,0.0020047173604291783,1.0
9034,9994,644,2,Scene644_2.png,The girl waved her hand high in greeting.,The boy sat on the ground with his hamburger.,An airplane flew over the boy and the girl at the park.,There is a plane flying above the girl and the boy.,The boy is about to eat a hamburger.,The girl is waving to someone else.,51.0,happy children flying a plane with their mother.,0.14430291549096022,1.0
