,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps,greedy_caps
7206,649,0,Scene649_0.png,The girl is wearing sunglasses.,The boy is jumping up and down.,The girl and her dog are eating a pie.,The girl is sitting by the pie.,The dog is standing near the girl.,The girl is wearing sunglasses.,3.7500276694063166e-06,0.0,a vector illustration of kids playing in the forest.,children playing in the park vector art illustration.
7207,649,6,Scene649_6.png,The boy is standing by the tree.,The girl is holding the pie.,The dog is standing by the girl.,The boy is mad.,The dog wants the pie.,The girl has a pie.,1.0356059193301531e-05,0.0,kids playing football on the lawn.,kids playing soccer on the lawn.
7209,649,3,Scene649_3.png,The girl is holding a pie.,The dog is sniffing the pie.,The boy is running towards the girl.,The girl is smiling at the dog.,The dog wants the pie.,The boy is angry at the dog.,0.0014101763710545447,0.0,happy family playing with a soccer ball in the park on a sunny day.,children playing with a football in the park.
7292,265,5,Scene265_5.png,The girl is sitting next to a tent.,The boy is standing next to a tree.,The boy is warming his hands in the fire.,The girl is sitting next to the tent.,The boy is standing next to the fire,It is raining in the background,0.028374030777323214,0.0,a boy flies a plane with his sister.,children flying in the sky with a plane.
7293,265,8,Scene265_8.png,The boy is mad because it is going to rain.,The girl and the boy are by the fire.,The girl thinks they need to go in the tent.,The boy is angry at the raining cloud.,The girl sits in front of the orange tent.,A large tree stands behind the orange tent.,0.015232171512502737,0.0,happy children playing in the park illustration.,children playing in the park illustration.
7299,265,3,Scene265_3.png,An owl is sitting on a tent.,The girl got too close to the fire and got burnt.,The boy and the girl are telling stories by a fire.,There is an owl on the tent.,It is raining outside.,The boy and the girl are by a campfire.,5.873056267208374e-06,1.0,family walking in the park.,children playing in the park.
7341,930,7,Scene930_7.png,The boy is holding a pizza.,The dog is behind the girl.,The girl is flying a kite in the sky.,The girl is flying a kite.,The boy is holding a pizza.,A dog is following the boy and the girl.,0.07083287027896985,0.0,children feeding kangaroo in the park vector art illustration.,children playing with a dog in the park.
7347,930,6,Scene930_6.png,The boy and the girl have finished playing catch.,The girl is carrying a pizza pie.,The boy and the girl are having pizza for lunch.,The girl made a big pizza.,The boy had his baseball in hand.,The girl wanted to give the boy a piece of pizza.,0.027590350129125803,0.0,boy and girl running with a dog vector art illustration.,boy and girl playing with dog in the park vector art illustration.
7349,930,3,Scene930_3.png,The boy has a pizza.,The girl seems quite happy.,A dog is near the girl.,The boy is carrying pizza on his right hand while walking on a green lawn in a park.,The girl is excited as she walks beside the boy.,The boy and the girl have a brown dog in their company.,0.043907270840457355,1.0,happy family having barbecue on the green lawn.,happy family having barbecue in the park.
7593,945,8,Scene945_8.png,The snake chases the children.,The girl is afraid she will run into the duck.,The rocket flies in the sky.,A snake is chasing the boy and the girl.,The girl is afraid of the snake.,There is a spaceship in the sky.,0.14841132311543337,0.0,boy and girl flying in the sky vector art illustration.,children playing in the park.
7594,945,2,Scene945_2.png,The snake is coming to see the boy and the girl.,The girl is afraid of the snake.,The boy is angry at the snake.,The girl is running from the boy.,The boy is mad because the girl is running away.,The girl is trying to catch the airplane.,1.2262573940818361e-05,1.0,children sitting under a tree.,children playing in the park illustration.
7598,945,4,Scene945_4.png,The girl is holding a pizza.,The girl and the boy are running forward.,There is a snake in front of the boy and the girl.,The girl has a pizza.,The boy is trying to kick the girl.,The snake is running away.,0.011010347957693227,1.0,how to make a kite for your child.,kids playing in the park.
7660,19,1,Scene19_1.png,The boy is running to the sandbox.,There is a ball in the sandbox.,There is an airplane in the sky.,An airplane is in the sky.,A ball is in the sandbox.,A cloud is in the sky.,0.08658950788187363,0.0,vector illustration of children playing soccer in the park illustration.,children playing soccer in the park illustration.
7663,19,8,Scene19_8.png,The boy is trying to play frisbe with the cat.,The boy is sad.,The frisbee is orange.,The boy is kicking the frisbee.,The boy is wearing sunglasses.,The cat is watching the boy.,0.027723097854645,1.0,a cartoon boy and girl jumping in a forest.,a boy and a girl playing with a kite in the park.
7667,19,6,Scene19_6.png,The boy has a tennis racket but no ball.,The boy has a bucket but no sand.,The boy is sad he cannot play.,The boy is wearing a whirlygig cap.,The boy is holding a pink bucket.,The boy is sad his toe hurts.,0.0,1.0,children playing football on the green field.,children playing soccer on the grass in the park.
7694,637,2,Scene637_2.png,The girl is holding a frisbee.,The boy is balling many items on him.,The boy is standing on one foot.,The boy has a pie on his head.,The boy is holding a tennis racket.,The girl has a frisbee.,0.0,0.0,a vector illustration of happy kids playing in the zoo.,children playing in the park illustration.
7696,637,0,Scene637_0.png,The boy is holding many things.,The girl throws the Frisbee at the boy.,The boy wears a pie like a hat.,Jimmy has a pie on his head.,The girl is giddy with glee.,The boy balances on one foot.,1.9295788460304414e-06,0.0,animated children playing on the playground.,children playing in the park vector art illustration.
7697,637,6,Scene637_6.png,The boy is balancing a pie on his head.,The girl is about to throw a Frisbee to the boy.,The boy is carrying a tennis racket and a baseball.,The boy has a pie on his head.,The boy is carrying a bucket with his foot.,The girl is throwing a Frisbee.,1.1676377518845034e-06,1.0,children playing in the woods illustration.,children playing in the park illustration.
7874,205,2,Scene205_2.png,The girl is worried about her dog.,A mean snake is attacking the dog.,It is raining on the girl.,The dog is sniffing the snake.,The snake and the dog are being friendly.,The girl is worried the dog will get bit by the snake.,0.013106074250663097,0.0,girls sailing on the sea.,children playing on the beach vector art illustration.
7877,205,6,Scene205_6.png,The dog is sniffing the snake.,The snake hisses at the dog.,The girl plans to hit the snake.,The snake and dog are friends.,The girl is afraid of the snake.,There is a storm cloud.,0.002239473488544241,1.0,boy and girl playing pirates on the beach vector art illustration.,boy and girl playing pirates on the beach vector art illustration.
7879,205,3,Scene205_3.png,It rains on the girl.,The girl swings a racket at the snake.,A snake and the dog look at each other.,The girl is crying.,The girl has a racquet.,The snake is looking at the dog.,5.582371702945583e-06,0.0,children playing in a forest.,children playing in the forest.
7941,103,7,Scene103_7.png,The girl fell off the swing.,The owl is on the swing set.,The boy is standing next to the fire.,The girl is crying because she has fallen to the ground.,The boy is trying to warm his baseball glove over the fire.,The owl is sitting on the swingset watching the boy and the girl.,0.0,0.0,bear playing with a bear vector art illustration.,children playing with a bear vector art illustration.
7942,103,5,Scene103_5.png,The girl is sad.,The boy is happy that he has a baseball mitt.,They are sitting by a fire,The girl burned her hand on the campfire.,The boy wants to play catch.,The boy and the girl are camping.,2.6410744917903172e-06,0.0,children in a camp on a hill.,children playing in the forest.
7944,103,2,Scene103_2.png,The girl is sitting by a campfire.,The girl is afraid of the fire.,The boy is angry because the girl won't play catch with him.,The boy is wearing the hat.,The girl is sitting next to the fire.,The boy is standing next to the tent.,0.031711690311646196,0.0,children running with a ball and a dog vector art illustration.,children playing with a teddy bear.
8135,610,9,Scene610_9.png,The girl is flying a kite.,The boy wants to play on the slide.,The boy doesn't like the girl's sunglasses very much.,The girl is wearing purple shades.,The boy is standing near a slide.,The girl is holding a cloud.,0.003926034047150915,0.0,girl with dog in the forest vector art illustration.,girl with a dog in the forest.
8136,610,0,Scene610_0.png,The girl flies a kite,The boy wears a blue hat.,There is a white star on the boy's hat.,The girl is flying a kite.,The boy is playing on the slide.,The boy is wearing a hat.,0.057443685498346914,0.0,kids having fun in the sun.,kids playing in the park.
8137,610,6,Scene610_6.png,The girl is flying her kite in the park.,The boy is about to slide down the slide.,The girl is waving at her friend.,The girl is holding a kite.,The girl is wearing a blue hat.,The girl is very happy.,0.05080730216238731,0.0,children playing in the park on a sunny day.,a cartoon man and woman playing with a dog in a park.
8175,942,9,Scene942_9.png,An owl is sitting on the boy's head.,The boy and the girl wonder where there lunch went.,The boy's dog is wearing sunglasses today.,An owl is on the boy's head.,A dog is wearing sunglasses.,The girl is wearing a hat.,2.5494133106839604e-06,0.0,kids playing in the park illustration.,kids playing in the park vector art illustration.
8176,942,0,Scene942_0.png,The boy is very surprise.,There is a soda on the yellow table.,There is a ketchup bottle on the table.,The boy is standing by the table.,The water is sitting on the table.,The girl is standing by the table.,0.0971883744102242,0.0,happy children flying a drone and flying plane in the park.,children playing with a kite in the park.
8179,942,3,Scene942_3.png,An angry bear scares the boy and the girl.,A yellow table sits between the boy and the girl.,A rocket flies behind the boy and the girl.,The girl is next to a table.,The boy has on blue shoes.,The girl has on the color pink.,1.1057203852665989e-05,0.0,children running on the grass.,children playing in the park.
8200,963,1,Scene963_1.png,The girl is sad because there is a snake.,The boy is is wearing a pirate hat.,A hot air balloon is in the background.,The boy sits on the ground.,The girl is scared to see a green snake.,The snake and dog talk.,0.016066518936397652,0.0,children playing in the park.,children playing in the park.
8204,963,2,Scene963_2.png,The girl is wearing a pirate hat.,The girl is jumping.,The boy is kicking the ball.,The boy kicks the soccer ball to the girl.,The boy wears a red and gray cap.,The girl runs to the boy.,1.149556422840171e-05,0.0,cartoon girl and boy jumping in the park.,children playing in the park.
8208,963,4,Scene963_4.png,The boy is sitting on the ground,The girl is wearing black shoes,One of the trees has apples in it,The girl is running away crying.,The boy looks startled by the girl.,The boy is sitting by the trees.,0.004986903803287627,1.0,a mother and her child playing with a dog in the park.,children playing with a dog in the park.
8322,44,5,Scene44_5.png,The boy is walking up the slide.,The girl is sitting on the grass.,The cat is next to the girl.,The boy is going to go down the pink slide.,The cat is sitting beside the tree.,The girl is drinking a soda.,0.0007788204326097773,0.0,children playing in the park.,children playing in the park with a bear.
8325,44,9,Scene44_9.png,The boy wanted to climb higher in the tree.,The girl was sitting by the slide.,The girl watched the boy climb the tree.,The boy is walking away  because he is angry.,The girl fell off the slide.,The boy and the girl are at the park.,0.0,1.0,vector illustration of a cartoon bear and a polar bear.,a vector illustration of kids playing with a bear.
8328,44,4,Scene44_4.png,The girl has the soccer ball.,The sun is very pretty today.,The boy is wearing a hat near the slide.,The boy is wearing a blue cap.,The girl is holding out the soccer ball.,The boy is next to the pink slide.,8.976452546404717e-06,0.0,children playing in the forest.,children playing in the forest.
8342,325,5,Scene325_5.png,The girl is wearing sunglasses.,The boy is holding a hot dog.,The boy is standing close to the snake.,The boy is holding the hot dog.,The girl is wearing sun glasses.,The girl is standing next to the tree.,0.003549446940153778,0.0,how to draw a fire with a pencil step by step.,a boy throws a brick into the air.
8346,325,0,Scene325_0.png,The girl is holding a hotdog,The dog caught the frisbee,The girl is on the slide,The boy is holding a hot-dog.,The boy is near a dog.,The boy is wearing black shades.,0.012026279690231826,0.0,a man chopping wood in the forest.,a boy and a girl playing in the woods.
8347,325,6,Scene325_6.png,The boy likes to eat hot dogs.,The girl wants a hot dog.,The girl is sitting next to the dog.,The girl is sitting beneath a tree.,The boy is holding a hotdog.,A dog is standing beside the girl.,0.004224674421605799,0.0,boy flying drone in the field illustration.,boy playing with a baseball bat.
8413,514,8,Scene514_8.png,The girl is about to eat a hamburger.,The boy is watching the girl eat.,The duck and dog is watching the boy and the girl.,The girl is holding a hamburger.,The girl is sad because there is only one hamburger.,The boy is waving at the girl.,0.028553859898028965,0.0,a boy and girl fighting in the park.,a boy and a girl playing with fire in the park.
8416,514,0,Scene514_0.png,The girl holds the hamburger away from the duck.,The boy sits on the ground.,Hamburgers are burning on the grill.,The boy and the girl are having a cookout.,The girl is trying to keep the duck away.,The boy looks hungry for the hamburger.,0.011895394652316541,0.0,family walking with dog in the park.,a boy and a girl playing in the park with a dog.
8419,514,3,Scene514_3.png,The girl is cooking lunch.,The duck wants the girl's hamburger.,The boy wants the girl to come and play.,The girl held the hamburger away from the duck.,The boy wanted the girl to throw him the hamburger.,The duck saw hotdogs on the grill.,0.003819682409101916,0.0,boy and a cat in the forest vector art illustration.,boy and girl playing with a cat in the park illustration.
8602,97,5,Scene97_5.png,It is starting to rain on the boy and the girl.,The boy and the girl are angry at each other.,There is a yellow picnic table behind the boy.,The girl is standing by the swing.,The boy is wearing the hat.,It is raining at the park.,0.07123029673406396,1.0,animated tv program flying in the sky.,animated tv program in the park.
8605,97,9,Scene97_9.png,The girl and the boy are mad at the rain.,The boy is upset is racket is wet.,The girl is near the swing set.,The boy and the girl are upset that it is raining.,The racket is between the boy and the girl.,The boy and the girl are arguing with each other.,0.016294651131577055,0.0,group of kids playing with animals in the park vector art illustration.,children playing with a bear.
8606,97,0,Scene97_0.png,The girl is wearing a hat,The boy is kicking his leg,its raining behind the boy,The girl is wearing a funny hat.,The boy is running fast near the girl.,It is raining above the girl.,4.707050488950728e-06,1.0,kids holding hands and walking in the forest.,children playing in the park.
8662,96,5,Scene96_5.png,A pail is under the tree.,The hot dog is on the table.,The girl is happy to see pizza.,The hotdog is on the table.,The girl sees the pizza on the table.,A bucket of sand is under the tree.,4.682927202950656e-05,1.0,boy playing with a dog in park.,boy and girl playing with a kite in the park.
8666,96,0,Scene96_0.png,The girl is wearing a chef's hat.,There is food on the table.,A cloud is floating over the table.,The girl has a chef hat on.,There is a pizza on the table.,It is a cloudy day today.,3.3296357298388237e-06,0.0,children playing in the field illustration.,children playing in the park vector art illustration.
8667,96,6,Scene96_6.png,The girl is princess for the day.,There is going to be a picnic.,The girl wants pizza.,The food is on the table.,The girl is wearing a yellow hat.,The girl is running to the table.,5.359490041326676e-06,0.0,family flying in the air with balloons.,happy family flying in the sky.
8762,543,5,Scene543_5.png,The girl and the boy are both angry.,The girl and the boy sit beside a campfire.,The sun is shining on the two children.,The boy is sitting on the ground.,The fire is between the boy and the girl.,The girl is sitting on the ground.,0.012575418289585062,0.0,boy and girl jumping in the forest.,boy and girl playing in the forest.
8764,543,2,Scene543_2.png,The boy and the girl are not happy.,The sun has a blue witch hat.,The girl has a hot dog.,The sun is wearing a witch hat.,The girl is holding a hotdog.,The boy does not want ketchup on his hotdog.,1.4596655756846552e-06,0.0,children camping in the field vector art illustration.,children playing in the park vector art illustration.
8769,543,3,Scene543_3.png,The boy and the girl are having a bonfire.,The boy and the girl are angry.,The boy and the girl are both wearing hats.,The girl is wearing a colorful beanie.,The boy is wearing a winter hat.,The boy and the girl are sitting by the campfire.,9.161003300495456e-06,0.0,parents swinging with their children in a playground.,happy children playing on the playground.
8810,140,1,Scene140_1.png,The girl is sitting on top of the slide.,The boy is waiting for the girl to slide down.,The boy is standing in the sandbox.,The girl is at the top of the slide.,The slide goes into the sandbox.,The boy is standing at the bottom of the slide.,0.02934936924770374,0.0,animated cartoon girl and boy running on green grass with balloons.,children playing in the park.
8817,140,6,Scene140_6.png,The girl slide down the slide.,The boy saw all the toys in the sandbox.,The shovel and tennis racket were stuck in the sand.,The boy is very happy.,The girl is wearing purple shades.,The girl is on a slide.,0.021283575822928533,1.0,kids playing in the forest.,children playing in the park.
8819,140,3,Scene140_3.png,The boy is about to push the girl down the slide.,The girl is starting to cry.,The boy is wearing a viking hat.,The boy and the girl are playing on the slide.,The girl will land in the sandbox.,The boy is wearing black sunglasses.,0.0575929948389393,0.0,boy and girl playing in the park vector art illustration.,children playing in the park illustration.
8882,333,5,Scene333_5.png,The bear is next to the boy.,The girl is throwing the baseball.,The boy is eating a hamburger.,The girl is throwing a baseball.,The boy is eating a burger.,A bear is about to attack the boy.,0.00022733946192197047,1.0,cartoon boy and girl playing cricket in the field.,cartoon boy and girl playing cricket in the field.
8883,333,8,Scene333_8.png,A silly bear found the boy and the girl.,The girl is playing catch with the bear.,The boy is eating a burger.,The scary bear has a hat on.,The boy has a hamburger.,The girl has a baseball.,0.0715613749095538,0.0,animated cartoon girl jumping on the grass.,a girl and a boy playing football on a green lawn.
8888,333,4,Scene333_4.png,The boy is very hungry.,The girl is holding a baseball.,The bear looks surprised.,A bear is in the park!,The boy and the girl are happy.,A rocket is in the sky.,0.03133583238555761,0.0,american football player catching a pass.,american football player kicking a football in the field.
9172,647,5,Scene647_5.png,The boy is playing with a rocket.,The girl is mad.,The sun is shining.,The girl is an angry witch.,The girl is throwing the football.,A rocket ship has launched.,0.04375916397931892,0.0,children having fun in the park illustration.,children playing in the park illustration.
9175,647,9,Scene647_9.png,The girl is throwing the football.,The cat is under the  tree watching the girl.,There is a rocket in the sky.,The girl is holding a football.,The boy wants to play football with the girl.,The cat is watching the boy and the girl.,0.10957230946553187,0.0,a cat and a dog playing with toys.,a family of four playing with a cat and dog on a sunny day.
9178,647,4,Scene647_4.png,The girl is throwing a football.,The girl is sitting cross legged.,A rocket is flying in the sky.,The girl is throwing the football at the boy.,The rocket is taking off.,The cat is sitting near the boy.,0.021559604565508532,1.0,boy and girl playing with dog in the park.,children playing in the park.
9236,900,0,Scene900_0.png,The boy is scared of lightning.,It is a stormy day.,The girl is standing on the slide.,The girl is standing on the slide.,The boy is scared of the lightening in the sky.,The slide is by the table.,0.04966163093517398,0.0,happy family having picnic on the grass.,happy children playing with dog on the grass in the park.
9237,900,6,Scene900_6.png,The girl has a wizard hat on.,A balloon is in the sky.,Lightning is in the air.,The owl is on the playground toy.,The girl is wearing a witch hat.,The boy is sitting in the grass.,0.06779880594724705,1.0,a cartoon dog and a cat playing in the park.,a cartoon boy and girl playing with a dog in the park.
9238,900,4,Scene900_4.png,The lightning cloud is between the boy and the girl,The girl is wearing a crown,The boy is sitting next to a burger and drink,The girl is mad because of the lightning storm.,The boy is having a picnic.,The girl is wearing a crown.,0.0045319778622315045,0.0,children running with a dog.,children playing with a dog in the park.
9361,435,7,Scene435_7.png,The boy is wearing the hat.,The owl is on the hat.,The girl is sitting on the grass.,The boy is wearing a hat.,The owl is sitting on the boy's hat.,A helicopter is flying in the sky.,0.04501106201068931,0.0,children playing in the rain.,a girl and a boy playing in the rain.
9365,435,9,Scene435_9.png,There is a yellow toy in the park.,The owl is on the ground by the boy.,The boy is wearing a colored cap.,The boy and the girl are sitting on the ground.,An owl is sitting by the boy.,The boy is wearing a colorful hat.,8.357088348949946e-06,0.0,digital art selected for the #.,digital art selected for the #.
9369,435,3,Scene435_3.png,The girl has new glasses.,The boy has a beanie on.,An owl is on the boy's head.,The girl is wearing purple glasses.,The owl is on the boy's cap.,It is a sunny day.,0.002137338722856759,0.0,boy and girl playing with dog in the park on sunny day.,boy and girl playing with a dog in the park.
9504,445,2,Scene445_2.png,The boy is wearing a pirate hat.,The girl is running.,The rocket is flying in the sky.,The boy is wearing a pirate hat.,The girl is wearing a witch's cap.,A rocket takes off overheard.,0.005813999814389778,0.0,how to draw a dog with a pencil step by step.,a vector illustration of a mother and daughter playing with their dog.
9507,445,6,Scene445_6.png,There is a rocket in the sky.,The girl is wearing a pirate hat.,The boy is wearing a purple hat.,The girl is scared of the rocket ship.,The boy wears a pointy hat.,The girl wants the red and gray hat.,0.019574438541991434,0.0,children having fun on a picnic table.,children playing in the park illustration.
9508,445,4,Scene445_4.png,The boy and the girl are camping.,The boy and the girl are afraid of the rocket.,The boy and the girl are wearing hats.,The girl is afraid the rocket might crash.,The boy doesn't like to see the girl sad.,The rocketship is blasting off into space.,0.014432499153002761,0.0,boy feeding a dog with apple.,boy and girl playing with dog on the lawn.
9561,509,7,Scene509_7.png,The boy is waving to the girl.,The girl is running toward the boy.,The dog is under the apple tree.,The girl is very happy.,The boy has a big smile on his face.,The girl is near a apple tree.,6.48865068360608e-06,0.0,playground in the park with kids and animals.,children playing in the playground.
9562,509,5,Scene509_5.png,The girl is running towards the boy.,The dog is beside the boy.,The boy has a hat on and sunglasses.,The boy has on a cap.,The boy has on a pair of sunglasses.,The dog is in front of the tree.,0.03136606863435367,0.0,kids playing football on the grass.,children playing football on the grass.
9569,509,3,Scene509_3.png,The boy is greeting the girl,The boy is wearing a sunglasses,The girl is surprised by the boy,The boy has sunglasses.,The boy is waving to the girl.,The girl is standing by the dog.,6.295539379670847e-06,1.0,animated children's playground with a dog.,animated children playing in the park vector art illustration.
9701,632,7,Scene632_7.png,There is a helicopter in the sky.,There is a frisbee in the sandbox.,The boy is holding a shovel.,The boy had a shovel to play with.,The Frisbee was in the sandbox.,The helicopter was flying in the sky.,0.1507148859338254,0.0,boy and girl playing on airplanes.,boy and girl flying plane in the sky vector art illustration.
9703,632,8,Scene632_8.png,The boy is wearing a blue cap.,A frisbee lands on the sandbox.,The boy has a shovel in his hand.,The boy is wearing a hat sideways.,The Frisbee is in the sand box.,The boy is holding a pink shovel.,0.0301309405982912,0.0,young couple flying in an airship.,a man and a woman flying a plane in the sky.
9708,632,4,Scene632_4.png,A frisbee is in the sandbox.,The boy is going to play with a shovel.,A helicopter hovers over the playground.,The boy is wearing a baseball cap,The boy has a shovel,A helicopter flies over the boy,0.008225308099731576,1.0,animation of people flying kites in the sky.,a vector illustration of a family flying a kite.
9720,122,1,Scene122_1.png,The boy is looking at a duck.,The girl is standing next to a duck.,The boy and the girl are playing with a duck.,The sun is above the boy and the girl.,The boy and the girl see the duck with a hat.,The girl thinks the duck looks funny.,0.05206340273584781,0.0,kids playing in the park.,kids playing in the park.
9721,122,7,Scene122_7.png,A duck plays with the boy and the girl.,The girl forgets about her beach ball.,The boy forgets about his tennis ball.,There are four balloons in the sky.,The duck is wearing a hat.,There are two balls in the grass.,0.04955877747562325,1.0,boy and girl playing soccer on the grass in the park vector art illustration.,boy and girl playing with a kite in the park.
9728,122,4,Scene122_4.png,The boy and the girl were picking apples.,When they saw a duck they thought it would be funny to put a hat on it.,They danced and laughed at the duck.,The duck is wearing a hat with horns.,The girl and the boy are next to the tree.,A red and yellow balloon is in the sky.,0.03048296319119525,0.0,cartoon chef cook and his children preparing meat on the barbecue.,a boy and girl cooking meat in the kitchen.
9830,815,1,Scene815_1.png,The girl is holding balloons.,The boy has a bat in his hand.,There is a snake on the ground.,The boy is wearing a pirate hat.,The girl is wearing a crown.,The girl kicked the football.,0.013895281377971644,0.0,kids playing in the park vector art illustration.,kids playing soccer on the lawn.
9834,815,2,Scene815_2.png,The girl is kicking the football to the boy.,The boy is jumping up and down.,The girl is wearing a crown on her head.,The girl kicks the football to the boy,The boy is wearing a pirate hat,The girl is wearing a crown,0.007149406056141117,1.0,boy and girl playing with a dog in the park.,kids playing soccer on the grass.
9838,815,4,Scene815_4.png,The balloon is flying away.,The boy is jumping to catch the football.,The girl kicked the football to the boy.,The girl is very happy.,The girl is wearing pink.,The boy is very surprised.,0.15898336585008488,1.0,happy children having fun on the beach.,children playing football on the lawn.
9895,728,9,Scene728_9.png,The girl fell off the slide.,The boy and the girl are worried.,The boy jumped off the swing.,It is raining on the swing set.,The boy and the girl are surprised.,The girl is sitting beside the slide.,0.006113691911582842,0.0,girl playing tennis on a green lawn.,girl playing tennis on a court.
9896,728,0,Scene728_0.png,The boy is doing yoga.,The girl is upset that the boy is doing yoga.,The girl is wear black shoes.,The boy is telling the girl something.,The girl is surprised at what the boy is saying.,The boy and the girl are sitting on the ground.,8.812992749981315e-06,1.0,kids playing basketball on a playground.,children playing tennis in the park.
9897,728,6,Scene728_6.png,A ball is on the ground behind the girl.,The boy and the girl are not happy.,The boy has his legs crossed.,The girl fell off the slide.,A basketball rolled through the park.,The boy is surprised to see the basketball.,0.05198502942606025,0.0,boy and girl sitting on the ground under a sunflower.,children playing in the park illustration.
9934,613,2,Scene613_2.png,The girl had a hotdog and offered to share with the boy.,The airplane flew close to the helicopter.,The boy and the girl sat next to the sandbox.,A hot-air balloon is in the sky.,The boy and the girl are sitting by the sandbox.,The girl has a hot dog.,0.012870355941426933,1.0,angels dancing in the jungle illustration.,children playing in the park illustration.
9936,613,0,Scene613_0.png,The girl is eating a hot dog.,The boy and the girl look worried.,There are lots of things in the air.,The boy wants the hotdog that the girl has.,The airplane is flying above the boy and the girl.,A large balloon is in the sky.,0.023809229290670135,0.0,a boy and a girl playing with a pumpkin.,children playing in the park illustration.
9937,613,6,Scene613_6.png,The girl has a hot dog,The girl and the boy look surprised at the cat and dog,The girl and the boy are at the park,The girl has a hotdog,The boy and the girl are yelling.,There is an airplane in the sky.,0.13934076340473034,0.0,kids having fun on the beach vector art illustration.,children playing in the park illustration.
9995,644,9,Scene644_9.png,The owl is wearing glasses and holding a red shovel.,The bear has a bumblebee on its head.,The boy sits on a cloud and the girl dances on his cheeseburger.,The boy is holding the burger.,The owl is wearing sun glasses.,The owl is sitting on the shovel.,0.06172790006186052,0.0,children jumping in the sun illustration.,children playing in the sun.
9998,644,4,Scene644_4.png,The boy has a hamburger.,The girl wants the boy to play with her.,The boy has a blue hat on.,The boy is holding a burger.,The boy has a purple hat on.,The boy is very surprised.,0.00034234939795611374,0.0,boy and girl playing football in the park vector art illustration.,boy and girl playing football in the park vector art illustration.
9999,644,3,Scene644_3.png,The boy is wearing glasses,The boy is wearing a pirate hat,The boy has a hamburger,The girl is waving to the boy.,The boy is wearing sunglasses and a pirate hat.,The boy is holding a hamburger.,0.00546790867558617,1.0,a father kicks a football in a soccer field.,boy and girl playing football on the green field.
