,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
1367,5957,5957,689,6,Scene689_6.png,the goose has sun glasses on,it looks like rain,what a shocking ride,The duck is wearing sunglasses.,The duck sees the lightning flash.,A large toy is on the table.,a cartoon of a cat and a dog sitting on a picnic table.,0.005789476573071478,1.0,cartoon illustration of a cat and a bee sitting on a picnic table.,a cartoon frog sits on a chair and smokes a cigar.
1368,5974,5974,927,2,Scene927_2.png,The boy runs off to get firewood.,The cat sits next to the girl.,The girl loves to go camping.,A cat is near the girl.,Two trees are by the tent.,A cloud is in the sky.,children playing in the tent.,0.15869690019917423,1.0,boy and girl camping in the forest vector art illustration.,children camping in the tent.
1369,5978,5978,927,4,Scene927_4.png,The girl plays with the cat,The girl wears a witch's hat,The girl sits in front of the tent,The girl is wearing a blue hat,The girl and the cat are sitting down,The tent is by the tree.,girl in the forest with a cat.,0.08660257591172926,1.0,illustration of a witch in the forest.,cartoon funny witch sitting in the forest.
1370,5979,5979,927,3,Scene927_3.png,The girl is camping,The girl is playing with the cat,the cat is next to the girl,There is a rain cloud in the sky.,The girl and the cat are sitting together.,The tent is pitched by a tree.,girl playing with a kite in the park.,0.17845300856629515,1.0,illustration of a girl playing with a kite on a green meadow.,girl playing with umbrella under the rain.
1371,5981,5981,798,7,Scene798_7.png,The boy had on the girl's favorite knit hat.,The girl tried to get the green snake to scare the boy.,The boy was wearing sunglasses and the girl's hat.,The girl is sitting with the snake.,The boy is wearing sunglasses.,The boy has a winter hat.,boy and girl playing on the beach.,0.14820413105309868,1.0,boy and girl playing on the beach.,cute cartoon girl in sunglasses and red dress dancing on the beach.
1372,5983,5983,798,8,Scene798_8.png,The boy is angry that the girl gave his food to the dog.,The girl is surprised the boy reacted so harshly.,The dog stares off happily after being fed.,The boy is holding both arms up.,The girl is holding both arms forward.,The sun is shining.,a boy and girl playing with fire in the park.,9.190403319208948e-05,1.0,boy and girl playing with fire in the park vector art illustration.,a boy jumps from a fire in a forest.
1373,5989,5989,798,3,Scene798_3.png,There is a snake right beside the girl.,The girl looks as if she is scared.,The boy is wearing a red and gray toboggan on his head.,The boy is wearing a hat.,The snake is standing beside the girl.,The girl is sad  and the boy is mad.,boy and girl playing in the park.,0.051832291723498784,1.0,boy and girl playing in the park vector art illustration.,boy and girl standing in the park.
1374,5990,5990,214,1,Scene214_1.png,Rain is coming out of the cloud.,The girl is wearing a silly hat.,The boy is wearing a Viking hat.,A cloud blocks part of the sun.,The boy has a hat with horns on.,An owl is near the girl and the boy.,children playing in the park illustration.,1.1206164363796023e-06,0.0,children playing in the park illustration.,children in the park illustration.
1375,5993,5993,214,8,Scene214_8.png,There's an owl between the boy and the girl,The girl sits on the grounf,The boy wears a blue hat,An owl is in the tree.,The girl is quite happy.,The boy has a hat on.,children playing in the park.,0.003569906774927994,0.0,children playing in the park vector art illustration.,family spending time in a park vector art illustration.
1376,5999,5999,214,3,Scene214_3.png,The boy and the girl are sitting around an owl.,The girl is wearing a propeller beanie hat.,Rain is falling from the cloud.,The boy is holding his arms out.,The owl has a yellow beak.,The girl is smilling at the owl.,children playing in the park.,9.01051137803097e-07,1.0,boy and girl playing in the park on a sunny day illustration.,kids having fun on the grass.
1377,6000,6000,953,1,Scene953_1.png,The balloon is behind the boy and the girl.,The dog watches the boy and the girl.,The owl is in the tree.,The boy a the girl hold hands,There is a dog next to the boy,There is a hot air balloon behind the girl,children playing with a kite in the park illustration.,0.011376339833202185,1.0,a vector illustration of kids having fun in the park.,children flying a kite in the forest illustration.
1378,6001,6001,953,7,Scene953_7.png,The owl and dog are in the tree.,The boy and the girl are holding hands.,There is an air balloon behind the girl and the boy.,The boy and the girl are holding hands in the park.,The dog climbed to the top of the tree.,A man in a hot air balloon is watching the boy and the girl.,children playing in the park vector art illustration.,0.032232738300561156,1.0,children having fun in the park vector art illustration.,children standing under a tree.
1379,6004,6004,953,2,Scene953_2.png,The owl is in the tree.,The dog is between the boy and the girl.,The boy and the girl are cross legged.,The boy is very happy.,The girl is very happy.,The boy is near a dog.,children playing with a kangaroo.,0.006797761449123716,0.0,boy and girl playing with kite in the park vector art illustration.,cartoon kids playing with kangaroo in the park vector art illustration.
1380,6010,6010,794,1,Scene794_1.png,The girl and the boy jumped high in the air.,The yellow ball flew through the air.,The boy has a colorful hat on.,The girl is wearing sunglasses.,The boy is wearing a colorful hat.,The boy is trying to catch the ball.,happy family playing in the park.,0.0037754134902989673,0.0,boy and girl playing in the park on a sunny day.,happy family playing games together in the forest.
1381,6011,6011,794,7,Scene794_7.png,The boy is wearing a hat.,The boy is wearing sunglasses.,The girl and the boy are playing with the dog.,The boy threw the tennis ball to the girl.,The girl is going to catch the ball.,The dog wants to play catch  too.,a boy and girl playing with a dog on a meadow.,0.07381693032266254,1.0,boy and girl playing with dog on the meadow.,animation of people flying with dog on the background of sky with sun and clouds.
1382,6014,6014,794,2,Scene794_2.png,The girl and the boy are throwing tennis ball.,There is a cloud in the sky.,The boy and the girl are standing between two trees.,The boy is throwing a tennis ball.,The girl is wearing a pink outfit.,The tree has red apples on it.,boy and girl playing with a ball in the park.,0.047221674834511645,1.0,boy and girl playing in the park vector art illustration.,children standing next to a big ball.
1383,6022,6022,759,5,Scene759_5.png,The girl yells and scares the boy.,The girl and the boy are jumping and yelling in the park.,The boy gets scared at something behind the girl.,The boy and the girl are at the playground.,The boy is in front of an apple tree.,The boy and the girl are jumping.,children playing in the park.,0.009384056559838854,1.0,children playing in the park on a sunny day vector art illustration.,the couple in the garden.
1384,6024,6024,759,2,Scene759_2.png,The girl waves at the snake,The snake crawls towards the pie,The boy stands beside the girl,The snake is by the pie.,The girl is waving at the snake.,The boy does not like the snake.,children playing in the park.,1.3844302471126744e-06,1.0,children playing in the park on a sunny day vector art illustration.,animation of children playing on swings in the park vector art illustration.
1385,6028,6028,759,4,Scene759_4.png,The boy is looking at the soccer ball.,The girl is standing up next to the fire place.,A lightning is on the sky.,The ball is in front of the slide.,The boy and the girl are waving their arms.,The fire is next to the girl.,children jumping with a kite in the park.,0.09727607674659632,1.0,children playing with a kite in the park on a sunny day.,children jumping with soccer ball on the field.
1386,6030,6030,152,1,Scene152_1.png,There is a red slide.,The boy is holding a baseball bat.,The girl is running towards the boy.,The boy is holding a baseball bat.,The baseball is in the grass.,The girl is beside the slide.,children playing on the swings in the park vector art illustration.,0.006956144237401668,1.0,boy and girl playing in the park vector art illustration.,playground children having fun in the park illustration.
1387,6035,6035,152,9,Scene152_9.png,The boy wants to play baseball.,The dog and cat are near the boy.,There is a helicopter flying by.,The boy wants to play baseball.,The boy talks to the dog and cat.,The boy wants to slide.,boy playing with a kite in the park vector art illustration.,0.00020727271934999617,0.0,little boy playing with kite in the park vector art illustration.,little boy playing with kite in the park vector art illustration.
1388,6038,6038,152,4,Scene152_4.png,The girl is going to slide.,The boy is holding a bat.,The ball is next to the boy.,The boy is playing baseball.,The girl is waving behind the slide.,It is a cloudy day today.,children playing on the playground.,0.0016991749254049047,1.0,"animation of children playing on a swing in the park vector art illustration""animation of children playing on a swing in the park on a sunny day.",family swinging on a swing set against a blue sky.
1389,6040,6040,737,1,Scene737_1.png,The girl is holding a baseball bat.,The boy is reaching to the cat.,The cat is basking in the sun.,The rain is going away.,The sun is coming out at the park.,The girl and the boy are happy the sun is coming out.,boy and girl playing with kite in the park.,0.07933398413733539,1.0,boy and girl playing with kite in the park.,boy and girl holding kites in the park.
1390,6041,6041,737,7,Scene737_7.png,The girl wanted to play soccer.,The boy wanted to play fetch with the dog.,The boy threw the ball at the swings.,The girl is jumping near the slide.,The soccer ball is by the swingset.,There is a dog standing by the boy.,children playing in the park vector art illustration.,0.027149965837116923,1.0,children playing in the park vector art illustration.,kids playing at the playground.
1391,6046,6046,737,0,Scene737_0.png,The girl is holding the baseball,the owl is wearing a hat,The boy is holding a hamburger,The owl is wearing a pirate hat.,The boy is carrying a hamburger.,The girl is throwing the ball.,a cartoon man and woman standing on the beach and watching a shark.,0.0022595393828879276,1.0,boy and girl playing pirates on the beach vector art illustration.,a cartoon man and woman standing on the beach and talking.
1392,6050,6050,319,1,Scene319_1.png,The girl is happily sitting in the sandbox.,The cloud is dropping rain in the sandbox.,The boy is not happy with the rain.,The girl is playing in the sandbox.,The boy is upset it is raining.,The boy has a star on his baseball cap.,boy and girl jumping in the park vector art illustration.,0.004840224786684455,1.0,boy and girl jumping in the park vector art illustration.,boy and girl jumping on the roof.
1393,6058,6058,319,4,Scene319_4.png,The girl is playing with a pink shovel.,The girl is sitting in the sandbox.,The boy is standing next to the swing.,The girl has a shovel.,It is raining on the boy and the girl.,The girl is playing in the sandbox.,boy and girl playing in the rain.,0.04404407372491506,1.0,boy and girl playing in the rain.,girl with umbrella in the rain.
1394,6059,6059,319,3,Scene319_3.png,The girl is sitting in the sandbox.,The girl is holding a pink shovel.,There are raindrops coming from the cloud.,It has begun to rain.,The girl is waving to the boy.,The girl is in the sandbox.,boy and girl standing under a big umbrella in the rain.,0.08318746265420852,1.0,boy and girl jumping in the park vector art illustration.,boy and girl standing under a tree under a rain.
1395,6063,6063,471,8,Scene471_8.png,The girl s happy and holding a pizza,The boy s walking over to the girl holdng a cherry pie.,The cat is very hungry.,The boy as a pie to share with the girl.,The girl has a big pizza to share.,The boy and the girl like a sunny day.,a girl and a boy having fun with a kite.,0.01730322783174688,1.0,family having fun in the park with a hot air balloon.,girl throws food flying in the air with balloons.
1396,6064,6064,471,2,Scene471_2.png,There is an airplane in the sky.,The cat is sitting next to a tree.,The boy is holding a pie.,The boy is holding up a pie.,The girl is offering the boy pizza.,The cat is sitting under the tree.,a vector illustration of happy kids playing in the park.,0.006187554558083077,1.0,summer picnic in the park vector art illustration.,summer picnic in the park illustration.
1397,6065,6065,471,9,Scene471_9.png,The boy made a pie for the girl.,The boy is wearing a pirate hat.,A storm is starting.,The boy and the girl are sharing a pie.,The boy is wearing a pirate hat.,The cat is sitting by the girl.,a boy and girl holding hands and running around the park.,0.003272537130389759,1.0,cartoon boy and girl holding hands and dancing in the park on a sunny day.,black boy giving a piggyback ride to a black girl.
1398,6072,6072,437,5,Scene437_5.png,The boy asks the girl where the ball went.,The girl has lost the ball.,The boy is wearing a colorful hat.,The girl and the boy are wearing hats.,The boy is standing beside the tree.,The sun is in the sky.,boy and girl playing in the park.,0.05093973618352504,1.0,cartoon boy and girl having fun in the park.,cartoon man and woman standing under a tree in the woods.
1399,6073,6073,437,8,Scene437_8.png,The girl is mad because the sun is too hot.,The boy is angry because the girl is in a bad mood.,The girl's cat is sitting beside her.,There's a basketball between the boy and the girl,The girl sits beside a cat,The boy sits below the sun,children playing with a ball in the park.,0.0652332961202393,1.0,boy and girl playing with kite in the park vector art illustration.,children playing ball with dog and cat.
1400,6074,6074,437,2,Scene437_2.png,The boy cooks hamburgers on the grill.,The girl saves the duck in the fire.,Thunder is coming soon.,The girl held the duck near the fire.,The boy saw the snake on the grill.,The girl was getting warm next to the fire.,a green and blue sky with white clouds.,0.005254033500488405,1.0,flag waving in the wind with png alpha channel for easy project implementation.,animated white and green grass on a blue background.
1401,6081,6081,188,7,Scene188_7.png,There is a hot air ballon in the sky.,There is a owl in the tree.,The boy and the girl are very happy.,The boy is standing by the tree.,The owl is sitting in the tree.,The balloon is flying in the sky.,children playing in the park with a parrot.,0.0356462768391065,0.0,children playing in the park vector art illustration.,children in the park illustration.
1402,6082,6082,188,5,Scene188_5.png,The owl is on the tree,The girl and the boy are both calling at the owl,The sun is hidden by the tree,The owl is sitting in the tree.,The boy and the girl are happy and excited.,The boy and the girl came to play at the park.,kids playing in the forest.,0.06932409452550148,1.0,kids playing in the forest.,the tree of knowledge for kids.
1403,6087,6087,188,6,Scene188_6.png,There is an owl in the tree.,The boy is surprised to see the owl.,The girl is happy to see the owl.,The sun is above the girl,The boy is behind the girl,The girl looks at the owl,children flying in the park.,0.007876879897981758,1.0,boy and girl having fun in the park vector art illustration.,boy and girl flying with balloons in the park illustration.
1404,6090,6090,709,1,Scene709_1.png,The girl is holding a pie.,The boy's ball has rolled away.,The girl is angry at the boy.,The boy waves to the girl.,The girl will not share the pie.,The girl is mad at the boy.,children playing in the park.,0.0006301937103146088,1.0,children playing in the park vector art illustration.,girl playing in the park.
1405,6094,6094,709,2,Scene709_2.png,The bear is roaring at the boy.,The girl is holding a pie.,The girl is wearing a pointy hat.,The boy is holding a soda.,The girl is holding the pie.,The girl does not want to share the pie with the boy.,children playing in the forest with a bear.,0.08719028806190922,1.0,children and animals in the park illustration.,black bear holding a candle and witch with a broomstick vector art illustration.
1406,6096,6096,709,0,Scene709_0.png,The girl is holding a pie.,The boy thinks the girl will throw the pie at him.,The cat is sitting under the tree.,The girl is angry and is going to throw a pie at the boy.,The boy is surprised that the girl is angry with him.,The cat watches as the girl raises a pie to throw at the boy.,children playing on the swing in the park.,1.8920906627632998e-06,1.0,boy and girl playing on swings in the park vector art illustration.,parents swinging on swings in the park.
1407,6100,6100,268,1,Scene268_1.png,The girl and the boy are sitting in the sandbox.,The girl and the boy are talking.,The girl has an apple pie.,The boy and the girl are sitting in the sandbox.,The girl is holding a pie.,The boy and the girl are happy.,children playing in the park illustration.,0.03451764533532313,1.0,boy and girl playing in the park vector art illustration.,boy and girl playing on a swing.
1408,6105,6105,268,9,Scene268_9.png,The girl puts ketchup on the pie.,The boy hates ketchup.,The girl shares her pie with the boy.,The girl is waving at the boy.,There is a pie on the ground.,The boy looks does not look happy.,children playing in the sun.,1.7069115948052423e-06,1.0,children having fun in the sun.,children having fun in the sun.
1409,6109,6109,268,3,Scene268_3.png,The girl and the boy share a pie.,The boy is under the apple tree.,The girl is between two trees.,The boy and the girl share a pie.,The boy sits under the apple tree.,Red apples grow on the tree.,a boy and girl playing with a christmas tree.,0.024184748578525234,1.0,boy and girl playing with a christmas tree in the park vector art illustration.,a family decorates christmas tree in a suburban neighborhood.
1410,6121,6121,464,7,Scene464_7.png,The girl is sitting by the tent.,The boy is sitting by the fire.,There are apples on the tree.,The boy is near a tent.,The boy is sitting near a fire.,The boy is near a apple tree.,children playing in the campfire.,0.04361902094342354,1.0,boy and girl camping in the forest vector art illustration.,cartoon kids sitting around campfire.
1411,6123,6123,464,8,Scene464_8.png,The girl wants to show the boy the tent.,The boy wants to sit under the tree.,The girl is happy the sun is out.,The girl is sitting by the tent.,The boy is sitting by the tree.,The sun is shinning in the park.,children playing in the field illustration.,0.15566572508672133,1.0,children playing in the field illustration.,children playing with a tent.
1412,6124,6124,464,2,Scene464_2.png,The boy is wearing sunglasses.,The girl mimicked the boy and is wearing glasses too.,They are both sitting indian style!,The boy and the girl are sitting on the ground.,The girl is in front of the tent.,The boy is in front of the apple tree.,children playing in the park.,0.008529980326931605,1.0,boy and girl playing in the park vector art illustration.,a woman playing golf on a sunny day.
1413,6131,6131,926,7,Scene926_7.png,There is a rocket above the boy.,The girl has a rainbow at on.,The girl is wearing a baseball glove.,The girl has a hat on.,The boy has a baseball.,A rocket is in the sky.,children playing with a ball on a green lawn.,0.013697386111681037,1.0,boy and girl having fun in the park on a sunny day.,cheerful girls jumping on a green meadow.
1414,6134,6134,926,2,Scene926_2.png,The girl has a glove on her hand.,The boy is holding a baseball.,There is a bumblebee ride behind the boy.,The boy does not want to share his baseball with the girl.,The girl is asking the boy to throw the baseball to her. She has her mitt ready.,There is a campfire lit even though there is no one using it.,a family of three playing in the park.,0.0041589415157423084,1.0,children playing in the park on a sunny day vector art illustration.,a family of four walking in a park.
1415,6139,6139,926,3,Scene926_3.png,The boy is throwing a baseball.,The girl wants to catch the baseball.,The blue hat is sitting in the sandbox.,The girl is wearing a baseball mitt.,The boy is standing next to the soda.,The witch hat is in the sandbox.,children playing in the park.,0.05199909112200019,1.0,cartoon boy and girl playing in the park vector art illustration.,boy and girl throwing eggs into the pond vector art illustration.
1416,6141,6141,150,7,Scene150_7.png,The girl is giving the boy a hot dog.,The girl put mustard on a hot dog.,The boy is jumping with happiness.,The girl has a hot dog.,The boy and the girl stand next to the fire.,The mustard is next to the girl.,boy and girl playing with a fire in the park illustration.,0.016566712026998547,0.0,boy and girl playing with fire in the park vector art illustration.,boy and girl playing with a burning match.
1417,6144,6144,150,2,Scene150_2.png,The boy is unhappy with the girl.,The boy and the girl are having a campfire.,The girl has a bottle of mustard in her hand.,The girl is a chef.,The boy made a campfire.,The girl brought mustard to eat.,a boy and a girl standing next to a fire in the park illustration.,0.03302869438516083,1.0,boy and girl standing next to a fire in the park vector art illustration.,woman standing next to fire with her hands covering face.
1418,6145,6145,150,9,Scene150_9.png,The boy has on a hat.,The girl is wearing purple glasses.,The boy is holding the mustard.,The girl and the boy are sitting by the fire.,The girl is wearing sun glasses.,The boy is wearing a chef hat.,a family having fun in the park.,0.0018510744099697115,0.0,cartoon boy and girl cooking barbecue in the park vector art illustration.,cartoon funny funny funny funny funny cartoon funny funny funny funny funny funny funny funny funny funny funny funny funny funny all in vector.
1419,6150,6150,177,1,Scene177_1.png,The boy is scared of the snake.,The girl is running from the snake.,The snake is behind the boy.,The girl is running away.,A snake is chasing the boy.,There are toys in the sand box.,a boy playing with a big tree.,0.01630708034617609,1.0,kids playing in the park on a sunny day vector art illustration.,how to make a tree stump out of cardboard.
1420,6153,6153,177,8,Scene177_8.png,The boy is running next to the girl.,The girl is running next to the boy.,The boy and the girl are running together.,The boy and the girl run from a snake.,The boy wears a gold crown.,The snake sits by the swing set.,children playing in the park.,2.498142455841661e-06,1.0,children playing in the park vector art illustration.,children playing on swings at the park.
1421,6159,6159,177,3,Scene177_3.png,The boy and the girl are running from the snake.,There are apples in the tree.,The sun is in the sky.,The girl and the boy are running from the snake.,The sun is shining on the boy and the girl.,The boy and the girl are next to the apple tree.,boy and girl playing in the park vector art illustration.,0.09223035155647001,1.0,boy and girl playing in the park vector art illustration.,boy and girl running in the forest vector art illustration.
1422,6160,6160,444,1,Scene444_1.png,Rain is falling on the girl and the boy.,The boy is wearing a baseball cap.,The sun is behind the clouds.,It has started to rain.,The boy is raising his hands.,The boy is wearing a blue hat.,boy and girl jumping in the park.,0.0032448627956481093,0.0,boy and girl playing in the rain.,boy and girl jumping with kite.
1423,6165,6165,444,9,Scene444_9.png,The girl have on a witch hat,the duck is eating grass,The boy is sitting by a pink pail,It is raining by the boy.,The girl looks angry in her witch's hat.,A duck is standing to the side.,boy and girl watering the plants in the garden illustration.,5.599967544778018e-07,1.0,father and daughter watering the plants in the garden illustration.,father and daughter watering the garden with watering can vector.
1424,6169,6169,444,3,Scene444_3.png,The boy is going down the slide,The cloud is raining on the girl,The apple tree is behind the girl,The girl is wearing pink.,The girl is near a apple tree.,The girl is near a slide.,children playing in the park.,0.008894959656027808,1.0,children playing in the park on a sunny day illustration.,children swinging on a swing.
1425,6174,6174,76,2,Scene76_2.png,There is a hot air balloon in the sky.,The boy is cooking hotdogs on the grill.,The balloons are tied to the table.,The girl is holding the mustard.,The boy is looking at the grill.,The girl is standing near the table.,a boy and girl having fun at the park.,0.030293757847909313,1.0,cartoon boy and girl having fun in the park on a hot summer day.,cartoon boy and girl having fun at the picnic.
1426,6176,6176,76,0,Scene76_0.png,The boy is grilling hamburgers.,The girl is happy.,A dog is near the grill.,The boy is near the girl.,The girl is very happy.,A dog is near a grill.,a boy and girl playing with a dog in the park.,0.03207194274051158,1.0,boy and girl playing with dog in the park on a sunny day vector art illustration.,grandmother with dog and chicken on the barbecue.
1427,6179,6179,76,3,Scene76_3.png,The picnic table is under a tree.,A helicopter hovered in the sky above the girl and the boy.,The girl and the boy are having a picnic.,A helicopter is flying above the boy and the girl.,There is an apple tree near the boy and the girl.,The dog is closest to the boy.,children playing in the park with a kite.,0.001369277957705556,1.0,animation of children playing with a kite at the park.,animation showing children playing on a field with a tractor.
1428,6182,6182,656,5,Scene656_5.png,The girl is sitting on the ground.,The boy is running to the girl.,The boy likes wearing the girl's princess crown.,The boy is wearing a crown,The boy is kicking a soccer ball,The girl is wearing glasses,children playing on the lawn.,1.2744353050565743e-06,0.0,a vector illustration of kids playing football in the park on a sunny day vector art illustration.,kids playing baseball in the park vector art illustration.
1429,6183,6183,656,8,Scene656_8.png,The girl is on the slide.,The boy is kicking the ball to the girl.,An airplane is in the sky.,The boy kicks the soccer ball to the girl.,The girl slides down the pink slide.,The girl is happy to see the boy.,children playing on the grass in the park.,0.05412721201384626,1.0,a vector illustration of happy children playing in the park.,parents flying with a child in an airplane.
1430,6185,6185,656,9,Scene656_9.png,The boy kicked the ball to the girl.,The girl slid down the slide.,The boy has a pirates hat.,The boy is wearing a pirate hat.,The girl is sitting on the slide.,A soccer ball is sitting on the ground.,children playing soccer on the grass.,0.07586075660165001,1.0,kids playing soccer on the grass.,woman playing soccer on the grass.
1431,6191,6191,818,7,Scene818_7.png,The girl is wearing sunglasses.,The cat is watching the girl.,The boy has a hotdog and hamburger.,The boy has a hotdog.,The girl is wearing sunglasses.,The boy is giving the girl a hamburger.,a boy and girl playing with a dog in the park.,7.028772713501705e-07,0.0,boy and girl playing with fire in the park vector art illustration.,cute couple with dog having barbecue on the lawn.
1432,6193,6193,818,8,Scene818_8.png,The boy has a hot dog and a hamburger.,The girl is standing next to the boy.,The girl is mad because she wants some food.,The boy has a hamburger and a hot dog.,The girl wants the boy to share the food.,The boy has been cooking on the grill.,a boy and girl playing with fire in the park.,0.005639745184493821,1.0,boy and girl playing with fire in the park on a sunny day.,children playing in the park on a sunny day.
1433,6195,6195,818,9,Scene818_9.png,The boy holding the burger and the hot dog.,The girl is standing next to the tree.,The sun in shinning.,The girl is mad because she wants the hot dog.,The boy is holding a hamburger and a hot dog.,The girl and the boy are between two trees.,a vector illustration of happy kids having barbecue in the park.,0.0008833685840310217,1.0,a vector illustration of happy kids having barbecue in the park.,a vector illustration of happy kids eating pizza outdoors.
1434,6200,6200,978,1,Scene978_1.png,The boy is holding balloons and a drink.,The girl is bringing the boy a pie.,The girl is very sad.,The boy is angry because his soda is warm.,The girl doesn't like her cherry pie.,The girl is wearing a golden crown.,a girl and a boy playing with a bucket of water on a green lawn.,0.001472425534828974,1.0,mother and daughter having fun in the park on a sunny day.,mother playing with a baby girl.
1435,6203,6203,978,8,Scene978_8.png,The girl has a pie.,The boy has some balloons.,The sun is in the sky.,The boy is holding the baloons,The boy sits behind the fire,The girl is holding a pie,a boy and a girl sitting on the grass and watching a fire.,0.033202701417363326,1.0,cartoon boy and girl playing with fire in the park vector art illustration.,boy and girl sitting around burning fire on the meadow vector art illustration.
1436,6208,6208,978,4,Scene978_4.png,The boy is mad at the girl.,The girl cooked the boy a pie.,The boy is holding balloons.,The boy is sitting on the grass.,The girl is holding a pie.,The boy is holding balloons.,a cartoon boy and girl playing with a giant candy cane.,0.0008429000324748332,1.0,family having fun in the park on a sunny day.,animated family gathering together under a tree.
1437,6235,6235,299,9,Scene299_9.png,The girl is scared of the bear,The boy and the girl are next to a tent,The bear is growling at the boy and the girl,The boy is in front of the tent.,The bear is scaring the girl.,The tent is beside the tree.,children playing in the forest.,0.0028902773428031397,1.0,children playing in the forest with a teddy bear.,family camping in the forest vector art illustration.
1438,6236,6236,299,0,Scene299_0.png,A bear with a hat scares the girl and the boy.,The girl wants her hat back.,The boy wants to play pirates.,The bear is wearing a silly hat and roaring.,The boy and the girl are unhappy to see the bear.,The girl is wearing a white chef's hat.,a family of three walking in the woods.,0.020592524036853556,1.0,animated tv program in the forest.,animation film showing film character and her family at a picnic.
1439,6238,6238,299,4,Scene299_4.png,The bear is wearing a pirate hat.,The boy and the girl are running from the bear.,Lightning is coming from the cloud.,Lightning is about to hit the bear!,The boy and the girl are running from the bear.,The bear is wearing a pirate hat.,children playing in the park.,0.10206427713904725,1.0,boy and girl running in the park with a teddy bear.,children running and chasing each other.
1440,6265,6265,142,9,Scene142_9.png,An owl is watching the girl and the boy.,The boy is kicking the ball to the girl.,The girl can't get off the table.,The boy is kicking a beach ball.,The owl is watching the boy.,The girl is standing on the table.,children playing in the park illustration.,0.002308951759906592,1.0,children playing in the park vector art illustration.,father and son playing basketball in the park illustration.
1441,6266,6266,142,0,Scene142_0.png,The girl threw the beach ball.,The girl is standing on the table.,The boy is going to kick the ball.,The boy is standing in the grass.,The girl is standing on a table.,There is a burger on a table.,children playing in the park.,0.02546749671442286,0.0,children playing in the park on a sunny day vector art illustration.,kids playing games on the lawn.
1442,6268,6268,142,4,Scene142_4.png,The girl is standing on the yellow table.,The boy is waiting to kick the beach ball.,There is an orange cat by the girl.,The girl is standing on the table.,The boy is kicking the beach ball.,The cat is orange and brown.,children playing on the playground.,0.024605823387994614,1.0,children playing in the park on a sunny day.,children jumping on the trampoline on summer vacation.
1443,6270,6270,761,1,Scene761_1.png,The girl and the boy are sitting in the grass.,The girl is wearing glasses.,The boy is wearing a hat.,The cat followed the girl to the park.,The girl is wearing purple sunglasses.,The girl and the boy are resting in the grass.,children playing in the park on a sunny day.,0.19169017327442975,1.0,children playing in the park on a sunny day.,girl playing with dog on the grass.
1444,6271,6271,761,7,Scene761_7.png,The girl is sitting on the ground.,The bear wants to scare the boy and the girl.,The boy wants the girl to get up now.,The girl is sitting in the grass.,The boy is near the girl.,The boy is sad.,children playing in the park illustration.,0.010823791677777654,0.0,kids playing in the park vector art illustration.,playground for kids in the park illustration.
1445,6278,6278,761,4,Scene761_4.png,The boy is wearing a hat.,The girl is sitting in the grass.,An apple tree is near the swingset.,The boy and the girl are fighting.,The boy is wearing a winter hat.,The boy and the girl are sitting by the swings.,children playing on a swing set.,0.0020199616669689864,1.0,children playing on a swing in the park vector art illustration.,children swinging on a swing set.
1446,6281,6281,680,7,Scene680_7.png,The owl is in the tree.,The dog looks at the food.,There is a hamburger and a hot dog on the table.,An owl is sitting in the tree.,A dog is looking at the hotdog.,The hamburger is on the picnic table.,animals sit on the grass and eat.,0.014007328625966684,1.0,animated tv program sits on the picnic table and eats a banana.,animals sit on the green grass and eat corn.
1447,6283,6283,680,8,Scene680_8.png,The owl is in the tree,The boy wants to play fetch with the dog,The hamburger is on the table,The dog is looking at food on the table.,The boy is holding a ball.,The owl is in the tree.,boy playing with a dog in the park illustration.,0.06516439636866188,1.0,children playing in the park vector art illustration.,boy playing with a dog.
1448,6287,6287,680,6,Scene680_6.png,A table has a burger and hot dog on it.,A dog wants to eat the food.,The owl also wants to eat the food.,The dog wants the food on the picnic table.,The owl is looking at the hamburger.,The dog is standing next to the table.,animals in the park with a table and chairs.,0.22046870226238455,1.0,cute dog and cat sitting on the bench in the park vector art illustration.,dog and cat sitting at a table and eating carrot.
1449,6302,6302,566,5,Scene566_5.png,The bear is angry.,The boy is sad because he wants the football.,The girl is kicking the football.,The bear is behind the boy.,The girl is kicking the football.,The boy and the girl feel sad.,children playing in the park illustration.,0.07076455585251944,1.0,children playing in the park vector art illustration.,illustration of kids dancing with a bear illustration.
1450,6305,6305,566,9,Scene566_9.png,The girl is kicking the football,The boy is trying to catch the football.,The bear is standing next to the tree.,The girl hurt her foot kicking the football.,The boy feels bad for the girl.,The girl and the boy don't notice the bear.,a boy and a girl playing with a ball in the park.,0.018146776907101054,1.0,children playing in the park on a sunny day vector art illustration.,a woman throws a snowball at her boyfriend.
1451,6308,6308,566,4,Scene566_4.png,The bear is trying to scare the boy and the girl.,The boy threw the football to the girl.,The girl is getting the football.,The girl and the boy are surprised.,A bear is growling at the boy.,The football is sitting in the grass.,children playing in the park illustration.,0.009756280769921997,1.0,children playing in the park vector art illustration.,children playing in the sun.
